cif_id,target
Li1O7P2Ti1_ICSD_166164,2.763091564178467
B4Ho1Re1_ICSD_614493,2.7933342456817627
Cu1O7Sr1Te2_ICSD_261937,2.615126848220825
Co2Sm1_ICSD_102665,2.387568473815918
Ga2Mn3Si1Tb3_ICSD_99075,2.5265004634857178
Cd1Pt1_ICSD_102052,2.3278605937957764
Ir1Na1O3_ICSD_261371,2.691757202148437
C2Pd1Rb2_ICSD_421493,2.1667208671569824
Au1Si1U1_ICSD_81907,2.3066282272338867
Ga12Ni1Tm4_ICSD_634969,2.4979479312896733
Co5Ga1Y5_ICSD_102490,2.406830310821533
B1Cl3_ICSD_24526,2.2659153938293457
Dy1Li1Sn2_ICSD_629904,2.38411283493042
In1Rb1Se2_ICSD_415087,2.1593713760375977
Ce1Pb3_ICSD_102244,2.113848924636841
Er3Sn7_ICSD_174439,2.279994487762451
La2Mg1Ni2_ICSD_107327,2.336348533630371
C1Nb4Ni2_ICSD_618488,2.6241347789764404
Co5Si3Zr1_ICSD_625140,2.666824579238892
Al2Er1Ge2_ICSD_160311,2.5627610683441158
Ba1H2_ICSD_155989,2.423681735992432
H2O10P2Ti2_ICSD_160167,2.779409408569336
Ag1Te2Y1_ICSD_154792,2.195759057998657
O4P1Yb1_ICSD_173635,2.667120218276977
Ca2Mn1O4_ICSD_50789,2.7582783699035645
Au2Br6_ICSD_4069,1.7471063137054443
Nd2S5Zr1_ICSD_645887,2.5181422233581543
Cu2Mn1Se4Si1_ICSD_628396,2.40520977973938
Fe2O6Te1_ICSD_24795,2.764896869659424
Bi2O2S1_ICSD_29451,2.276930332183838
Cu1Sb3Zr5_ICSD_629010,2.535459041595459
Ni21P6Sn2_ICSD_419774,2.568594694137573
Ir3Tb5_ICSD_641080,2.2950472831726074
B8Ca1H4O15_ICSD_171019,2.6841721534729004
As1F12I1_ICSD_249129,2.4065511226654053
Er1Fe2O4_ICSD_67700,2.661949872970581
Ni1O6Os1Sr2_ICSD_152440,2.689767837524414
Fe1O7Rb1Se2_ICSD_90415,2.510613441467285
C1Co1Y1_ICSD_61684,2.598529815673828
Hg1O2_ICSD_24774,2.3275563716888428
I5K2U1_ICSD_41550,2.0720677375793457
Cs3O14Sb5_ICSD_411547,2.5545859336853027
B1F4H5O2_ICSD_15592,2.447706937789917
F2H2N1P1_ICSD_201528,2.448955535888672
Ba2Nd1O6Ru1_ICSD_155551,2.545129776000977
Ba1C1N2_ICSD_75041,2.353506565093994
Te3Y1_ICSD_653175,2.224255084991455
F1Nd1Se1_ICSD_108968,2.5142765045166016
Eu1P2Ru2_ICSD_602098,2.5305333137512207
Mo1N3Na3_ICSD_67565,2.688464641571045
Hg1Zr3_ICSD_104375,2.3093743324279785
Bi3Nd4_ICSD_616855,2.351595640182495
O1V1_ICSD_28681,2.681885004043579
Co1Se2_ICSD_246908,2.6050920486450195
Ca2S5Sb2_ICSD_201044,2.43408203125
Mo10O31Sb2_ICSD_8199,2.710471868515014
F2Na1Nb1O2_ICSD_23238,2.662630319595337
Au3Ca2In4_ICSD_410702,2.211676836013794
Cu4Mg1Sn1_ICSD_103055,2.516875028610229
Al2Cu9Nd1_ICSD_607036,2.4799916744232178
Al1Ge1O5Y1_ICSD_32744,2.8258647918701167
Cr2K3Na1O8_ICSD_68464,2.5338735580444336
Ge2K1O12P3_ICSD_66825,2.73176908493042
Al1F6H8N2Na1_ICSD_249157,2.6208858489990234
F1O12P3Pb5_ICSD_20500,2.3469972610473637
Eu1Hg1Sn1_ICSD_602727,2.1921513080596924
In4Pd1Sr1_ICSD_418179,2.316075086593628
Al2Ca1Zn2_ICSD_57550,2.512364864349365
Er4Ge6Rh7_ICSD_630644,2.536846876144409
Hg3I2Se2_ICSD_411153,1.9736542701721191
B6Ta5_ICSD_68538,2.751250743865967
Si3Sr5_ICSD_15639,2.420069456100464
Ni2O1Ti4_ICSD_15809,2.709094524383545
Ba1Te2_ICSD_75555,2.1864399909973145
Fe1Pd3_ICSD_103582,2.4999308586120605
O7P2Si1_ICSD_15922,2.845733642578125
Mg17Sr2_ICSD_104875,2.542640686035156
K1Na2_ICSD_108150,2.456326961517334
As2Nb1_ICSD_18143,2.5996453762054443
K6N4O3W2_ICSD_73549,2.379793643951416
C4I2K2N4Pt1_ICSD_413706,2.314769506454468
Al1Cu1O2_ICSD_188313,2.809018850326538
B1Co3Fe1Y1_ICSD_613036,2.629379987716675
C1Cu1H1O5S1_ICSD_281184,2.4999794960021973
Ru4Sn6Y1_ICSD_54354,2.447979211807251
O7Pr2Ru2_ICSD_163397,2.6888904571533203
Al13Os4_ICSD_58110,2.66866397857666
C4F12N2O8S4Sr1_ICSD_163023,2.4599084854125977
N2Ni1Sr2_ICSD_91273,2.454061508178711
Cs1Cu4Se3_ICSD_75196,2.2952113151550293
Ce1Cu3Mn4O12_ICSD_169042,2.7332987785339355
Ce1P2Ru2_ICSD_602130,2.6388630867004395
Na2O8S2_ICSD_171374,2.595392227172852
B2Os1Pu1_ICSD_601842,2.5096909999847408
Ba2Cu1O8P2_ICSD_81457,2.5769736766815186
Na3O3P1S1_ICSD_412368,2.6515417098999023
I1K1O3_ICSD_20198,2.4438295364379883
Al1Co2Si2_ICSD_43353,2.80619740486145
Cd1K6Te4_ICSD_420087,2.1616013050079346
Ba1Te1_ICSD_108097,2.2474443912506104
B1C4Cu1N4_ICSD_414557,2.5411741733551025
C2H14N4O8Te1_ICSD_203185,2.67901349067688
Al1Zr3_ICSD_106258,2.581459045410156
Cr2Si2Te6_ICSD_62379,2.2245888710021973
Ge13Rh4Tb3_ICSD_637696,2.5249757766723637
Ru3Si4Zr2_ICSD_60072,2.7089436054229736
Fe1Sc1Si2_ICSD_53540,2.6978600025177
Ag1_ICSD_180878,2.319937229156494
Cu1O7Si2Sr2_ICSD_86842,2.634148120880127
Pt2Si2Sm1_ICSD_601234,2.4471380710601807
F3K2O4S1Sb1_ICSD_201435,2.4028537273406982
Ba7Ir6O19_ICSD_74686,2.6071090698242188
Ni1P1Pr1_ICSD_646128,2.4388408660888667
Mg1Mo2O7_ICSD_1314,2.6181182861328125
B10Ni19Y3_ICSD_615080,2.723144054412842
C2Ni1Tb1_ICSD_618570,2.692906379699707
As2F12Mn1_ICSD_83635,2.4009735584259038
Sm4Sn3_ICSD_652647,2.376227140426636
C2O4Rb2_ICSD_163580,2.340235948562622
H1Li1S1_ICSD_98019,2.546132802963257
Ce4Pt12Sn25_ICSD_150777,2.2870068550109863
K1Sm1Te2_ICSD_73547,2.225399971008301
B1Fe2_ICSD_160789,2.6217055320739746
La1Rh2Sn4_ICSD_641757,2.3530490398406982
Al1Br4Cu1_ICSD_165608,2.1605312824249268
Te1Tl1_ICSD_52050,2.115245819091797
B2Er1Ru3_ICSD_44238,2.634021520614624
Au1Na2_ICSD_58527,2.227458238601685
Hg1Na3_ICSD_408694,2.2054576873779297
As1Ge1_ICSD_17033,2.442724227905273
Dy1Fe2Si2_ICSD_106823,2.555345058441162
Au1Na2O2Rb1_ICSD_411460,2.289550304412842
Tb1Zn1_ICSD_106134,2.3375070095062256
O3Ti1Y1_ICSD_84608,2.782788038253784
Al2Au2La1_ICSD_658113,2.359032392501831
Sn5Sr3_ICSD_165183,2.272085666656494
Pd1Tm1_ICSD_649071,2.104125499725342
Cl5Cs2Tl1_ICSD_300231,2.146201610565185
Al5Cu6Mg2_ICSD_57694,2.6164653301239014
F2Hg1_ICSD_33614,2.3330364227294917
Ag2Er1_ICSD_58252,2.3151004314422607
As1Mg1Pt5_ICSD_610830,2.414889097213745
N3Ta1Ti2_ICSD_186418,2.841731548309326
K6Na14Tl18Zn1_ICSD_236348,2.2169761657714844
Cd1Te2Zn1_ICSD_181019,2.2246108055114746
C4F12P4_ICSD_23899,2.265228748321533
Ga2Mn1S4_ICSD_152909,2.438293218612671
Ba3In1O9Ru2_ICSD_15261,2.6153078079223637
Ga1Nb5Sn2_ICSD_103842,2.614899158477783
Cd1P2_ICSD_16500,2.46853256225586
Al1Ir1U1_ICSD_608249,2.3509483337402344
Ca1Hg2_ICSD_260652,2.198897123336792
As1Pu1_ICSD_44048,2.163992404937744
Au1Sn1Sr1_ICSD_412013,2.246012926101685
Rh3Th7_ICSD_150667,2.168241024017334
I2Pb1_ICSD_108914,1.8550398349761963
Ba1Co2Nd1O5_ICSD_96365,2.6260578632354736
Br2O5Sb4_ICSD_24030,2.2438628673553467
Ca1Fe1O3_ICSD_92330,2.7662334442138667
Ba3Mg1O9Sb2_ICSD_33527,2.587463855743408
As2Si1_ICSD_24801,2.595298290252685
Er3Pt1_ICSD_630965,2.2220005989074707
Cd1Cl4Cu1H8O4_ICSD_280299,2.5050041675567627
Mn1Nb4Se8_ICSD_643024,2.4424402713775635
Ho5Sn3_ICSD_104450,2.3503012657165527
Ba1N4P2_ICSD_153060,2.7778995037078857
Gd3S4_ICSD_636328,2.5260202884674072
Co1Si2Sm1_ICSD_85843,2.61855149269104
Ce1Pd1_ICSD_621787,2.2757716178894043
C4H5Na3O8_ICSD_109935,2.54907774925232
P1Pu1_ICSD_647978,2.349764347076416
Eu1F4Mg1_ICSD_86246,2.59576416015625
Ho1I1S1_ICSD_425285,2.344555377960205
Al43Mo4Th6_ICSD_658864,2.657752275466919
Rh1Sn2_ICSD_105930,2.3433523178100586
Al3U1_ICSD_150479,2.5638856887817383
P1Rb1Se6_ICSD_170334,2.0956544876098637
Ce1In2Pd1_ICSD_150132,2.367197036743164
Ir1Mn1Si1_ICSD_246547,2.552363395690918
Te4Ti3_ICSD_43412,2.2801525592803955
Fe2Pu1_ICSD_103607,2.2969155311584477
H6O6Sr2Zn1_ICSD_66971,2.579702854156494
Er6Mn1Te2_ICSD_182404,2.3436875343322754
C3Fe17Y2_ICSD_617904,2.6089911460876465
La2O6Re1V1_ICSD_169470,2.720932722091675
Nb1O3Rb1_ICSD_16380,2.6169748306274414
As3Cs5Si1_ICSD_65716,2.113810539245605
Gd1I1S1_ICSD_416462,2.360997676849365
Cu10Hf7_ICSD_627899,2.436567783355713
Sn1Sr1Zn1_ICSD_54356,2.3738927841186523
Ba2Co1O6U1_ICSD_245141,2.5803470611572266
Ca2Fe1H8O12P2_ICSD_200477,2.7599852085113525
In2Pd1Sr1_ICSD_410402,2.330917835235596
C2Co1Pr1_ICSD_658525,2.638834238052368
Ce1Pt1Si2_ICSD_106420,2.4863297939300537
Hf1Mo2O8_ICSD_98065,2.700378179550171
K1Pr1Te2_ICSD_413328,2.202538013458252
C4H11N1O10_ICSD_249174,2.598906993865967
Ge2N2Sr3_ICSD_82533,2.4817848205566406
Dy5Mg24_ICSD_109137,2.496596574783325
Na3O2Tl1_ICSD_202028,2.476394891738892
B2Ga2K2O7_ICSD_50039,2.572188377380371
Pt9Sc5Si7_ICSD_420356,2.528648853302002
Ba2Cu2La1O8Ta1_ICSD_64639,2.6133859157562256
C4I2N4Pt1Rb2_ICSD_421673,2.2540881633758545
O3Pr1V1_ICSD_28927,2.7720303535461426
Ag1La1O1S1_ICSD_15530,2.461871385574341
Ge2Ho2In1_ICSD_172493,2.4278042316436768
Au6Ho1_ICSD_611991,2.1865036487579346
Ni1P1V1_ICSD_646176,2.7635109424591064
In3Pr1_ICSD_59489,2.407008409500122
Si2Tb1_ICSD_20247,2.540308713912964
Al1Pt1Th1_ICSD_609160,2.3516554832458496
Cu1H2O5S1_ICSD_68184,2.680428504943848
P3Ti5_ICSD_648211,2.774348735809326
Ag1Cl1O4Pb4_ICSD_68309,2.187183141708374
Br4Cs2I2Pd1_ICSD_240480,2.0337066650390625
As1Fe1O4_ICSD_73978,2.532621145248413
Cu3Er1O8Pb2Sr2_ICSD_71485,2.528655529022217
O3Sb2_ICSD_105547,2.3960325717926025
O8Rb2V3_ICSD_150326,2.4851911067962646
C2K1Nd1O6_ICSD_407225,2.5283987522125244
Ba2N3Nb1_ICSD_74906,2.470923662185669
Pa1Pt5_ICSD_648334,2.407566547393799
Cd2Sb2Sr1_ICSD_12153,2.241262435913086
B3Ca1H3O7_ICSD_39844,2.73490309715271
Co1Ga8Tm2_ICSD_169773,2.5097506046295166
B4Rh4Th1_ICSD_601578,2.6402273178100586
Ir5Mg15Si2_ICSD_95783,2.507728099822998
Br1Cu1H6N2_ICSD_170947,2.4965786933898926
Pd1Se2_ICSD_166277,2.276343822479248
Dy1Pt1Sb1_ICSD_53374,2.3385531902313232
C1La3Tl1_ICSD_56402,2.4086828231811523
Cl3Mo1_ICSD_26108,2.378190279006958
F2O1S1_ICSD_48148,2.2550628185272217
Cu1Ho1P2_ICSD_94443,2.6315951347351074
Cl1H1_ICSD_28843,2.6688709259033203
K1O3U1_ICSD_44521,2.5848212242126465
Sb4Zr5_ICSD_153609,2.5324020385742188
In1Rh1Yb1_ICSD_412913,2.2642385959625244
As1Hg4I5_ICSD_416238,1.944866418838501
Hg3Zr1_ICSD_104376,2.2924158573150635
Fe1Sb2Zr6_ICSD_156949,2.5014493465423584
Ag3S3Sb1_ICSD_181518,2.282089233398437
Co2Pd1Se12Ta4_ICSD_73319,2.3133785724639893
Ho1Ni2P2_ICSD_639493,2.6414952278137207
Cs1F6Sb1_ICSD_201886,2.1812744140625
As2Ba1Cd2_ICSD_30917,2.307104587554932
N4Sn3_ICSD_89525,2.655426025390625
In2Ni21P6_ICSD_68998,2.572356939315796
Mn2Sb2Sr1_ICSD_416094,2.307811498641968
Ba4Ce1Mn3O12_ICSD_99661,2.612199306488037
Cu5Zn8_ICSD_103158,2.453945636749268
In8Rh2Sr1_ICSD_417837,2.34090256690979
Ba1H1I1_ICSD_25547,2.2438502311706543
Hg1Pt2Se3_ICSD_185808,2.2912755012512207
O9P2Zr2_ICSD_1922,2.74612808227539
As2B12_ICSD_62749,3.111058235168457
As2Ni4Y1_ICSD_611100,2.511934995651245
Sb2Se3_ICSD_171569,2.2041261196136475
Rh5Ti3_ICSD_105957,2.6587421894073486
Ce1Co1Ge3_ICSD_106374,2.52650785446167
Pb1Se3Tl4_ICSD_261016,2.0663981437683105
N1Ni3_ICSD_152813,2.6171679496765137
Ca4Ge3Ni4_ICSD_421432,2.511035680770874
Ir4Sn13Yb3_ICSD_641063,2.321626901626587
Ba1Cl2Hg2O2_ICSD_77509,2.203204393386841
Ni2O6P2Sc2Sr4_ICSD_180269,2.6185381412506104
Al1I4Tl1_ICSD_419827,1.977327823638916
La3Pd4Si4_ICSD_156998,2.4706990718841557
Rh17S15_ICSD_23930,2.625128746032715
S2Tb1_ICSD_20725,2.5250258445739746
Cd2Ga2Sr1_ICSD_370021,2.3482553958892822
Ca1Li1Pb1_ICSD_409533,2.3754024505615234
N2Pt1_ICSD_166462,2.7630927562713623
Al2Cl1H6Li1O6_ICSD_83509,2.768576145172119
Al1Co1La3S7_ICSD_606601,2.490875244140625
Ba1Cu2O7Si2_ICSD_289997,2.667742729187012
Ga1Rh1Th1_ICSD_635214,2.3399107456207275
Cl7Dy2Rb1_ICSD_37008,2.28867244720459
Al3La5Ni2_ICSD_415701,2.4059600830078125
Al1Ni1S7Y3_ICSD_608836,2.5600035190582275
Er1Ge2Ni2_ICSD_109428,2.504504442214966
Dy3Ge13Ir4_ICSD_629774,2.5170269012451167
Co1Sn1Y1_ICSD_601850,2.481708288192749
Rb3S4V1_ICSD_409565,2.29022479057312
Nd1Zn5_ICSD_105302,2.4452245235443115
As2Cu1H16O20U2_ICSD_97287,2.6135761737823486
C2Hg1N2S2_ICSD_10304,2.283472776412964
C1Co12Ge4U6_ICSD_181657,2.4643268585205083
Al1Br1Cl4Sb2Te2_ICSD_174524,2.2221698760986333
Mn2Na14O9_ICSD_1563,2.6420016288757324
In1S4Si1Tl1_ICSD_655336,2.343998432159424
Mn3O12Si3V2_ICSD_27380,2.76425576210022
F6K2Si1_ICSD_158483,2.4559686183929443
Ge1Pt1Sc1_ICSD_637648,2.482510805130005
Ca2Cu1_ICSD_108865,2.3716816902160645
F6Fe1Zr1_ICSD_100301,2.5781571865081787
Nb2O6Zn1_ICSD_36290,2.7460052967071533
O9S1Zr3_ICSD_68335,2.6824121475219727
Cu1H12Mn2N4O8_ICSD_61243,2.6169981956481934
Cu1Ga2O10Se3_ICSD_249926,2.578603506088257
Ba1Co2Ho1O6_ICSD_188535,2.7190723419189453
Cs6Ni1O8Si2_ICSD_409506,2.324251651763916
Ir1Si3_ICSD_26218,2.686434745788574
Ag1Ga1_ICSD_104466,2.347412586212158
Fe1Pd2Se2_ICSD_416515,2.4442543983459477
C1Cl18Rb4Zr6_ICSD_165401,2.303465843200684
Cu1Er3S7Sn1_ICSD_627247,2.4470925331115723
K1Te2Y1_ICSD_419995,2.254805326461792
Er1Tl1Zn1_ICSD_631211,2.3480260372161865
Al1Cr1Ni2_ICSD_57662,2.6566433906555176
Fe2Si3Zr3_ICSD_633671,2.708940029144287
Cr2Ge2Te6_ICSD_79268,2.1333904266357417
Ir1Li1_ICSD_104487,2.5712203979492188
B6Fe3Y4_ICSD_614271,2.789839267730713
B2Ce1Os2_ICSD_601367,2.516609907150269
K3O14V5_ICSD_24068,2.5996534824371342
La1O4Ta1_ICSD_165533,2.6908764839172363
Au2Pb1Yb2_ICSD_409532,2.1660811901092534
Co1P1Ta1_ICSD_624636,2.6625962257385254
Mn1O1_ICSD_162039,2.6770493984222408
O5V1Y2_ICSD_262403,2.6610641479492188
Cl1Cu1K4O15V5_ICSD_401042,2.544846773147583
O4Pd1S1_ICSD_79559,2.5148308277130127
Gd1Ir2Si2_ICSD_104062,2.5633137226104736
Fe1Nb3S6_ICSD_42687,2.676503896713257
C8F12Pt1S4_ICSD_165606,2.374978542327881
Bi1I1O4_ICSD_262019,2.4421868324279785
Ba1Cu1La1Te3_ICSD_88715,2.247509241104126
Dy3S4_ICSD_630201,2.520905017852783
B4Ga3Pt9_ICSD_74720,2.421005964279175
Cd4F6O1_ICSD_74031,2.4446122646331787
Ba2In1Ir1O6_ICSD_26524,2.5807020664215092
Fe1Na6S4_ICSD_72303,2.511891365051269
Lu1Pd1Sn1_ICSD_642510,2.353099584579468
Li3N2Sc1_ICSD_98140,2.916795253753662
Ce1Fe2K5N12O24_ICSD_24531,2.6400294303894043
Au2In4La1_ICSD_249529,2.298053503036499
Fe2H2O1Zr4_ICSD_108768,2.6352810859680176
Br2Li5N1_ICSD_78836,2.5583012104034424
K4O4Pb1_ICSD_37268,2.3316631317138667
Si3Tb5_ICSD_104190,2.4604878425598145
N1O2Si1Y1_ICSD_100014,2.8089287281036377
Cu8Ge8Nd6_ICSD_83190,2.4536895751953125
Cu1Mo2O8Y1_ICSD_72279,2.605812788009644
Au1Sn1Yb1_ICSD_411776,2.263048887252808
Au1Li1Sn1_ICSD_412208,2.2061686515808105
Zn22Zr1_ICSD_106238,2.5111963748931885
C2H9Mn1N1O7P2_ICSD_172606,2.779188871383667
Sb3Se1Zr5_ICSD_651545,2.5118284225463867
O4Ru1_ICSD_415303,2.452655553817749
B1Er1Pd3_ICSD_44233,2.3519515991210938
Lu1Sn2Zn1_ICSD_183314,2.3899543285369877
Al1Ni1Y1_ICSD_160935,2.5663058757781982
Ir1Sn1U1_ICSD_641059,2.305342197418213
I2Yb1_ICSD_77907,1.978963613510132
Au1Dy1Sn1_ICSD_55000,2.331016540527344
Br3Mo1Te6_ICSD_82246,2.1738817691802983
Cl2Cu3O6Se2_ICSD_240496,2.4725701808929443
F1Nd1O1_ICSD_184005,2.578160524368286
Ba2Nb2O10Te1_ICSD_405153,2.675724983215332
K3Sb1Se4_ICSD_65142,2.146781206130981
Rb2Se3_ICSD_14093,2.0596475601196294
Ca5Pd2_ICSD_619503,2.259360790252685
Eu1O2_ICSD_631464,2.659433603286743
Cu1La2O4_ICSD_261659,2.616701364517212
Fe1Sb2Ti5_ICSD_96143,2.595846652984619
O7Sn2Y2_ICSD_153817,2.70563006401062
Gd2O6W1_ICSD_62887,2.6687726974487305
Co1Dy1Si1_ICSD_88272,2.547074556350708
Ta8_ICSD_54204,2.2888355255126958
C3Fe17Tb2_ICSD_617863,2.5944592952728267
Be1Ni1_ICSD_58726,2.8000776767730717
Au1F4Na1_ICSD_9905,2.3835608959198
C3Cl7Mo1O1S2_ICSD_413426,2.2936229705810547
Ba1Dy2Te4_ICSD_90334,2.2160346508026123
As1Cl3F6Se1_ICSD_66843,2.2320375442504883
Bi1Ho1Pt1_ICSD_58788,2.323967933654785
Ba10O24P6S1_ICSD_410785,2.5396182537078857
Ba1K4O9Si3_ICSD_246254,2.6207139492034908
B13Co1Tb4_ICSD_44183,2.8938477039337163
Bi2S1Te2_ICSD_26720,2.1538186073303223
B2H8K1Na1_ICSD_163376,2.546230792999268
As1O3Sb1_ICSD_37187,2.258807897567749
Al1Mn1Pt1_ICSD_57984,2.4723165035247803
Al1Dy1_ICSD_150592,2.4516561031341557
C8Rb1_ICSD_200563,2.8549807071685787
Be12Pt1_ICSD_109315,2.9605605602264404
Ce1Ge12Pt4_ICSD_174553,2.3419578075408936
Ba1Si1_ICSD_52697,2.37845230102539
Ga5Ni8Zn36_ICSD_103900,2.534262657165528
Fe23Tb6_ICSD_633832,2.4937551021575928
Ba3Cr2S6_ICSD_97540,2.454274177551269
Ce1In1Rh1_ICSD_602648,2.342717170715332
B7Cl1Cr3O13_ICSD_4231,2.7722363471984863
B12Ho1_ICSD_614457,3.04125714302063
Ba1Co1O5Y2_ICSD_85061,2.6604175567626958
Pt2W1_ICSD_649841,2.4957900047302246
B2Ce1Rh3_ICSD_40776,2.627772808074951
H4Mg10O18Si3_ICSD_171574,2.932285785675049
Co1Se1_ICSD_42541,2.340151071548462
C2La1Li1N4_ICSD_420440,2.655989646911621
S4Yb3_ICSD_15726,2.345136404037476
C6Fe1N6Sn2_ICSD_51494,2.535588264465332
La10O3Si8_ICSD_173575,2.5043110847473145
Cs2F6Rb1Y1_ICSD_25366,2.397627592086792
Dy2Ge2In1_ICSD_172492,2.42380952835083
Ce1K3O8P2_ICSD_65193,2.623850107192993
In5Se7Tl1_ICSD_402126,2.2201178073883057
Cu2O4Se1_ICSD_60652,2.5083460807800293
N3Na1_ICSD_1144,2.5821666717529297
Mg1Tb2_ICSD_55549,2.3494856357574463
Ba1Cl4Zn1_ICSD_410193,2.233652114868164
Br2C12H36P4Tc1_ICSD_166912,2.606452465057373
F6K1Rb2V1_ICSD_27345,2.383307456970215
Cu1Na1S3Zr1_ICSD_73887,2.517815113067627
C5Ho4_ICSD_84871,2.546229600906372
C2Fe1Tb1_ICSD_617852,2.701768159866333
As1Cs1Se2_ICSD_65299,2.0860800743103027
Ag1Dy1Sn1_ICSD_418582,2.3699722290039062
La1Mn3Ni2_ICSD_96116,2.4745264053344727
As1Ba1O6V1_ICSD_83629,2.617774248123169
Eu1K1S4Si1_ICSD_280649,2.447739839553833
In1Sr3_ICSD_59542,2.1627721786499023
Al16Ni7Zr6_ICSD_608966,2.728689432144165
Ga5V2_ICSD_104026,2.5990831851959233
Cr2Si2Tb1_ICSD_167205,2.6225597858428955
B1Ba1Pd4_ICSD_247264,2.382232427597046
Cl6I2_ICSD_24714,2.1918196678161617
Be2F7Li2Rb1_ICSD_72,2.451637983322144
F6Li2V1_ICSD_290252,2.657170057296753
Cu7P1Se6_ICSD_280411,2.408442735671997
Nd1Rb1S2_ICSD_81397,2.365100145339966
Br2H11O6Sc1_ICSD_172188,2.545400381088257
Ba1Ge2Rh2_ICSD_77146,2.4134514331817627
C2H6Ni1O6_ICSD_151342,2.681025266647339
H8N2O8V3_ICSD_201900,2.65083122253418
Dy3In5_ICSD_629850,2.307079792022705
Fe1Na1O2_ICSD_158330,2.599139928817749
Ni4O12P3Tl1_ICSD_98625,2.6434214115142822
Nb3O10Rb1Sr2_ICSD_93674,2.691725969314575
Ni3Ti1_ICSD_30216,2.657928943634033
Al1H6Pr1_ICSD_247041,2.677821636199951
Ce1Te2Tl1_ICSD_622280,2.2298452854156494
Mo2Na2O7_ICSD_24312,2.617360830307007
B1Rh2_ICSD_24699,2.6210880279541016
As4Cu12S12_ICSD_33588,2.490517854690552
Cu1H4O5Se1_ICSD_66148,2.637415170669556
Ga1P1Pt5_ICSD_635044,2.424656391143799
Ba1O11V6_ICSD_260342,2.768815040588379
Ag1Co3H2O12P3_ICSD_280774,2.749709129333496
Cl2S1_ICSD_38351,2.239763736724853
Gd2In1_ICSD_104052,2.3171725273132324
Mo3N1Pd2_ICSD_93502,2.6125812530517583
Er2Ni1Sn6_ICSD_630882,2.347614288330078
Cl5Fe1N4S4_ICSD_47103,2.3820533752441406
Mo1O6Sb2_ICSD_30699,2.5523700714111333
Co1F1Na1O4S1_ICSD_262275,2.63635778427124
Al8Ho1Mn4_ICSD_608195,2.719909429550171
Ni2O12P4_ICSD_35730,2.704685926437378
Cl1Er1H1_ICSD_203143,2.526763200759888
Hf1Rh1Sn1_ICSD_107474,2.417175769805908
Co2K4O5Rb2_ICSD_33797,2.379983901977539
Mg2Ni3Si1_ICSD_44926,2.6652696132659908
C8F6H28N2O4V2_ICSD_109491,2.696491003036499
Ge1_ICSD_16570,2.37795352935791
I10Ir2Te16_ICSD_425201,2.1321666240692143
Ag2In2S6Si1_ICSD_159758,2.375177383422852
Fe2K6O5_ICSD_174312,2.4230153560638428
Bi2Cu1K1S4_ICSD_91297,2.3432435989379883
C3Nb4_ICSD_42758,2.765331506729126
Cs3F4Li1_ICSD_245962,2.2069897651672363
Ni1O6V2_ICSD_33881,2.764149904251098
F6Rb3Y1_ICSD_19077,2.395411252975464
Ba3O9Te2_ICSD_100797,2.5825886726379395
I10Ir1Tb6_ICSD_424438,2.1492471694946294
Cr2Te4Ti1_ICSD_626896,2.217474937438965
Ir1Li8O6_ICSD_61217,2.804371118545532
La7Ni2Zn1_ICSD_159116,2.2326490879058842
F6Rb2Zr1_ICSD_25597,2.4200270175933842
Ca1Sb2Zn2_ICSD_12150,2.388341188430786
Ce2S5Sn1_ICSD_622053,2.471600294113159
Ca1F4H2_ICSD_419144,2.617380857467652
Cu2Li1Sn1_ICSD_150602,2.498438596725464
Ba2Cu3O6_ICSD_63701,2.505909919738769
Ba1Cu1Dy1Te3_ICSD_85601,2.24615478515625
C2Nd2W1_ICSD_417667,2.5649583339691158
Cl4F1Ta1_ICSD_27413,2.2427136898040767
Bi1K3O3_ICSD_407293,2.362590789794922
Er17Ru6Te3_ICSD_391431,2.3314533233642583
H20N8O12P4_ICSD_80620,2.672460556030273
Co1Er1Sn1_ICSD_106463,2.446078062057495
As3Sr4_ICSD_402110,2.3498461246490483
Ga1La1Pt1_ICSD_634512,2.3268914222717285
B1Ni1_ICSD_26937,2.846720695495605
K2Mn1S2_ICSD_65453,2.440013647079468
Cu1Hf1S3Tl1_ICSD_82562,2.322338104248047
Br3Cd1Cs1_ICSD_24483,2.1076304912567143
Ca1Ir3Si7_ICSD_181449,2.6284687519073486
Ge1Hg2O4_ICSD_26340,2.3970143795013428
Ba2Gd1O6Sb1_ICSD_33618,2.3968827724456787
B1Ba1S4Sb1_ICSD_248221,2.377679347991944
In3Ir1_ICSD_240201,2.3265604972839355
Fe1H1Li1O5P1_ICSD_167609,2.8288981914520264
Ge2Pt1_ICSD_43684,2.370646715164185
Mo2O8Sc1Tl1_ICSD_250336,2.532288789749145
C1Tl1Yb3_ICSD_77558,2.1275403499603267
Ni1S1Sb1_ICSD_38843,2.5291850566864014
Au1Cu4U1_ICSD_603931,2.278385639190674
Au1Pr2_ICSD_150634,2.146191120147705
As1Co1S1_ICSD_31189,2.6758995056152344
Ho2Se3_ICSD_408345,2.5669162273406982
Ga2Mg1_ICSD_103792,2.522789001464844
Cl6H8N2Sn1_ICSD_163660,2.3926784992218018
Pd1Tb1Zn1_ICSD_183340,2.348621368408203
C20_ICSD_185973,3.210193634033203
As2Ca1K2O7_ICSD_12116,2.521974802017212
