cif_id,target
C2Lu1Ni1_ICSD_618226,-4.505630970001222
Cl1Zr1_ICSD_20145,-4.382279872894287
Cl5Cs2Fe1H2O1_ICSD_23318,-3.895763874053955
C1Si1Ti2_ICSD_183359,-4.579910755157472
H6La1O6P3_ICSD_88014,-4.2412590980529785
B1K3O13Sb4_ICSD_411501,-4.322785377502441
B1C3.33N1_ICSD_161278,-4.842007637023926
Cr3Ni1_ICSD_188236,-4.373435497283936
Co1In5Yb1_ICSD_163767,-3.9716885089874263
C2Co1Nd1_ICSD_55570,-4.522519111633301
Au1Na2O2Rb1_ICSD_411460,-3.889752388000488
Al1Ca2F9Pb1_ICSD_180336,-4.148829460144043
O3Rb1_ICSD_180568,-4.12153959274292
Au2La1Si2_ICSD_106686,-4.308918476104736
Al3Ta1_ICSD_107889,-4.400387763977051
B6C3Nb7_ICSD_411625,-4.691278457641602
Cu1S2Tb1_ICSD_415075,-4.2859320640563965
Ga1Rh1Ti1_ICSD_108492,-4.509892463684082
H2Mg1O8Se2_ICSD_66966,-4.296509742736816
Ca3Hg2_ICSD_58904,-3.9694428443908687
Mn1O11Pb5Sb2_ICSD_99614,-4.2713141441345215
Bi1Zr1_ICSD_409756,-4.4411048889160165
Li7P3S11_ICSD_157654,-4.139829635620116
Sb3Zr5_ICSD_153607,-4.474701404571533
B2O7Se2_ICSD_172383,-4.455721855163574
K2O7P2Sr1_ICSD_39468,-4.320723056793213
Ir1Nd1P1_ICSD_414517,-4.477683067321777
Al2O5Ti1_ICSD_27681,-4.619117259979248
H2Mg1O6Se2_ICSD_59310,-4.258314609527588
C6N9Nd1_ICSD_391269,-4.481444835662842
Co1La1O1P1_ICSD_161910,-4.328862190246582
F3Nb1_ICSD_25596,-4.3790550231933585
As2Ba1Mg2_ICSD_30916,-4.1594109535217285
Cu5Sr1_ICSD_103113,-4.068922042846681
K1Li1O4S1_ICSD_20851,-4.247865676879884
Cl10Gd6O12Si4_ICSD_416000,-4.355071067810059
In1La1O3_ICSD_281549,-4.390073299407959
Ba2Eu1O6Sb1_ICSD_38330,-4.264862537384033
Hg2Mo5O16_ICSD_84641,-4.4967427253723145
Ca1P1Pt1_ICSD_60826,-4.342589378356934
C3Dy2Fe17_ICSD_617591,-4.445518970489502
In1Ni2Y2_ICSD_167638,-4.2953739166259775
Ca2O6Si1Ti1_ICSD_83455,-4.435216903686523
Ge1Rh1Te1_ICSD_260373,-4.327322006225587
Ba1Cu1F1Se1_ICSD_75585,-4.073174476623535
C4H2O6Sn2_ICSD_96547,-4.324167251586913
Ba1H2N2O5_ICSD_200863,-4.197624206542969
Gd1Ir2_ICSD_104060,-4.59250545501709
Gd1K1Na1Nb1O5_ICSD_420037,-4.398056983947754
C4K1N4Tl1_ICSD_170125,-4.283934593200684
Li2O3Ru1_ICSD_180367,-4.3624181747436515
Al6O11Sr2_ICSD_97713,-4.48004150390625
Cu1Li3O3_ICSD_4201,-4.1191749572753915
Bi1Cs1Ge1S4_ICSD_281168,-4.174047946929932
O1P1Pr1Zn1_ICSD_416476,-4.24588680267334
In1Li2Pt1_ICSD_106805,-4.020723342895509
Cl6O1Sr4_ICSD_402497,-4.034651756286621
I1S1Sb1_ICSD_25572,-4.1099958419799805
In1Te2Tl1_ICSD_16245,-4.03723669052124
Ni1P4Si3_ICSD_39452,-4.337138652801514
Nb1P1Rh1_ICSD_645173,-4.577117919921875
Cu2Yb1_ICSD_103147,-4.091086864471436
Cl6Hg3Te2U1_ICSD_419437,-4.082775115966797
Ge1Hf9Mo4_ICSD_636562,-4.604989051818848
Ga2Sr1Te4_ICSD_41166,-4.1035428047180185
F6Hg4O1_ICSD_99995,-4.0526790618896475
H12Mg1O9S1_ICSD_48112,-4.155073642730713
In4Pt3Sr2_ICSD_410703,-4.212872505187988
Ga41Mo8_ICSD_634698,-4.290541648864746
La1Ni1P1_ICSD_641552,-4.358288764953613
Ge46K8_ICSD_26300,-4.0921711921691895
Se4Y2Zn1_ICSD_652188,-4.2945523262023935
Cr1N1Nb1_ICSD_23779,-4.673523902893066
F6K1Rh1_ICSD_165215,-4.1289005279541025
H8N2O13P4Sn1_ICSD_158944,-4.348648071289063
Ho1I3O9_ICSD_417486,-4.265166759490967
Ba3Sn2_ICSD_424098,-4.076141834259033
I1Se2Tl5_ICSD_151992,-3.8393712043762207
Bi1Cu1Sr1_ICSD_58777,-4.089486598968507
F6K1Na1Sn1_ICSD_39590,-4.044182777404785
Cr3Ir1_ICSD_102779,-4.264079570770264
Cl8Pd8S8_ICSD_33989,-4.172624588012694
As3K2Mn3O12_ICSD_419436,-4.299717426300049
F1O4P1V1_ICSD_183878,-4.4359130859375
As2Cu4Eu1_ICSD_89627,-4.150435447692871
Ge1Mn2S4_ICSD_202054,-4.210214138031007
Ag1Ba1Nd1S3_ICSD_659170,-4.204637050628662
As1F6In1_ICSD_417952,-4.172866821289063
Br1Cu6P1S5_ICSD_89450,-4.113351345062257
B2C1Pr1Pt2_ICSD_157584,-4.432225227355957
Fe1Nb4Se8_ICSD_632812,-4.409821033477783
H1O1Rb1_ICSD_61048,-3.934379577636719
Hf9Mo4Si1_ICSD_260996,-4.615762233734131
Ba2Cu1Ge2O7_ICSD_77132,-4.285369873046875
Co1Te2_ICSD_42728,-4.164063453674316
Cl1F1Sn1_ICSD_647,-4.0808467864990225
Na2O3Ti1_ICSD_183666,-4.283511161804198
Ge1Pd1Zr1_ICSD_637568,-4.450887203216553
Au2K2S4Sn1_ICSD_74022,-4.0630154609680185
Cs4H20O18Te2_ICSD_417441,-4.100071430206299
Ga2Nd1_ICSD_103848,-4.254131317138672
Ga1Mo4Se4Te4_ICSD_49568,-4.38361120223999
Mg1P1Pt5_ICSD_44928,-4.477064609527588
Mg1P1S3_ICSD_642729,-4.25779390335083
Mo6Nd1Se8_ICSD_644011,-4.461704730987549
Ca1P1_ICSD_26261,-4.231529235839844
C1P1V3_ICSD_618621,-4.607317924499512
Cs1Cu2Ta1Te4_ICSD_81996,-4.204002380371094
Ir2La1Si2_ICSD_188327,-4.5375823974609375
P2Si1_ICSD_185351,-4.457745552062988
As1Ca1Pd1_ICSD_72349,-4.227039337158203
Na2S2_ICSD_43405,-3.9849016666412354
Mg1Pd1Y1_ICSD_54272,-4.285562038421632
Ba7Ge6_ICSD_424096,-4.052765369415283
Ca1O9V4_ICSD_2556,-4.4248762130737305
Cu5Y1_ICSD_103144,-4.169422149658203
Cl9Cs3Sb2_ICSD_26039,-3.9088754653930655
Pd2Si1_ICSD_43209,-4.34360933303833
B4Ho1W1_ICSD_614514,-4.5895771980285645
Al1Co2Fe1_ICSD_57607,-4.564165115356445
K1N1_ICSD_184991,-3.606145858764648
Co15Ga2Nd2_ICSD_623133,-4.362593650817871
Co1F4K2_ICSD_33522,-3.965731859207153
Ca1Mn2Sb2_ICSD_163778,-4.087907791137694
H6N3O12Tl1_ICSD_1723,-4.220355033874512
As2Li1O7Sc1_ICSD_161499,-4.3969945907592765
Ni1S2_ICSD_166452,-4.251011848449707
Os1Sb2_ICSD_42611,-4.465190410614014
Bi1Cl6Tl3_ICSD_421317,-3.887028694152832
Au1Ca3N1_ICSD_72942,-4.138115882873535
B1Hf1Rh3_ICSD_614447,-4.560880184173584
Mn2Mo1P12_ICSD_68107,-4.354022979736328
Cl6Rb2Ti1_ICSD_26689,-3.9640727043151855
Al3Y1_ICSD_150556,-4.275036811828613
Ni1P1S3_ICSD_602341,-4.227382183074951
Co1H4N2O8_ICSD_423974,-4.23558521270752
Pb1V3_ICSD_105639,-4.383470535278319
F5Li2Mn1_ICSD_202394,-3.9968748092651367
Ni1Pr1Sn2_ICSD_646289,-4.211082458496094
Al3Er0.8Y0.2_ICSD_607439,-4.254142761230469
Au3Tb1_ICSD_612380,-4.244211196899413
Ag4Ge2Hg1S7_ICSD_95120,-4.096536159515382
Cr1Li1O7P2_ICSD_240965,-4.44845724105835
C1Ru1_ICSD_181771,-4.554609775543213
P5Tl1_ICSD_15021,-4.175313472747804
Co2Ga1Hf1_ICSD_102433,-4.444243907928467
O5Sr1Ti2_ICSD_97007,-4.466610908508301
B1K2Li1O3_ICSD_60949,-4.166822433471681
F1Ho3O12Se4_ICSD_419001,-4.385192394256592
Dy1Fe2_ICSD_103171,-4.2374677658081055
B8H30Mg4_ICSD_165647,-4.069851875305177
Ba1O4Se1_ICSD_409810,-4.288776874542236
Cu2I6Tl4_ICSD_65962,-3.738420009613037
Bi1Li1O2_ICSD_25385,-4.2074947357177725
N12Rb2Zn1_ICSD_31314,-4.297852039337158
As1Eu1Na1S4_ICSD_262583,-4.169210910797118
Al8Mn4U1_ICSD_105516,-4.331550121307373
H4Mn1N2O4S1_ICSD_261205,-4.2512030601501465
Bi1Cr2O8Rb1_ICSD_201624,-4.318188190460205
P2Rh1_ICSD_174221,-4.475376605987549
B4Mo1_ICSD_167735,-4.756667613983153
Ba2Cu3Na1O6_ICSD_59589,-4.150933265686035
K2Mn1P2Se6_ICSD_165356,-4.1512670516967765
Al16Rh7Zr6_ICSD_609222,-4.488537311553955
Hf1Mn2_ICSD_104214,-4.391490936279297
Ge1P3_ICSD_16294,-4.3429837226867685
Al12Nd4O32Pb8_ICSD_406531,-4.356170177459717
C1N1Th1_ICSD_2785,-4.582247257232666
Ba2Eu3Si7_ICSD_83676,-4.197398662567139
Ag1Nd1_ICSD_58338,-4.069094657897948
Na2O8P2Th1_ICSD_201880,-4.408709526062012
Dy2O7Ru2_ICSD_78151,-4.475518226623535
Cu1O1_ICSD_16025,-4.211409568786621
S5Ti1U2_ICSD_651227,-4.395245552062988
Hf3Sc1_ICSD_168284,-4.55369758605957
O1P2Sr4_ICSD_33903,-4.1812286376953125
Ni4P4Ta5_ICSD_646154,-4.567428588867188
Co1Ge1Ho1_ICSD_601867,-4.38617753982544
Co4Hf2P3_ICSD_25758,-4.421036720275879
Ca3Ge3O12Y2_ICSD_280048,-4.3852524757385245
Te1U1_ICSD_104195,-4.303024291992188
Cu3F7Na1_ICSD_202587,-4.035607814788818
Nd1P1_ICSD_645677,-4.378036975860597
Br1F1Sr1_ICSD_155008,-4.002381324768066
H4K2N2O2Si1_ICSD_73152,-4.16648006439209
Hg1Pd1_ICSD_104333,-4.046553611755371
H5Rb3Zn1_ICSD_187418,-3.729710102081299
Co1Si2Zr2_ICSD_2371,-4.550001621246338
Cl2Te3_ICSD_105,-4.0926666259765625
C4Fe1H12N10S4_ICSD_170705,-4.293043613433838
Ba4Ce1Mn3O12_ICSD_99661,-4.246598720550537
Fe16N2_ICSD_183498,-4.2019124031066895
Co6Ge6Hf1_ICSD_623434,-4.3930721282958975
Ir3Se8_ICSD_40823,-4.382355213165283
Ce1Cu1Se2_ICSD_99676,-4.259020805358887
Fe2K3O4_ICSD_94465,-4.18951940536499
Ag1N1_ICSD_167858,-4.081665515899658
Al1Li1Te2_ICSD_162672,-4.063495635986328
Er1F6Na1Rb2_ICSD_23142,-3.965197324752808
As1Br3F6_ICSD_33811,-4.129082679748535
Ho2O7Sn2_ICSD_82961,-4.399198055267334
Cl1Cu1La1O7Ta2_ICSD_51261,-4.505100727081299
Er3Ge13Os4_ICSD_630639,-4.403538703918457
Ca1Tl1_ICSD_58941,-3.909560441970825
B6Cr1Sc2_ICSD_99646,-4.625709056854248
Co1Hf1_ICSD_102480,-4.31208086013794
As4I1K1O6_ICSD_16889,-4.243565559387207
O12Re1Sc6_ICSD_245004,-4.501558303833008
H6O10P2Zr1_ICSD_94480,-4.337667942047118
N4O8Zr7_ICSD_245752,-4.5659050941467285
Ga1Hf1Ni2_ICSD_103734,-4.417407512664795
Ba3I2P3_ICSD_391128,-4.107926845550537
In2Na3O12P3_ICSD_84776,-4.322270393371582
Cu1H1I1O4_ICSD_41804,-4.154506206512451
Na2O7Ti3_ICSD_15463,-4.449434280395508
Al16Ni7Ti6_ICSD_608909,-4.4048686027526855
Co1Sn1Y1_ICSD_601850,-4.270069599151611
Ni1Si1_ICSD_164179,-4.399726867675781
Cs1O12P3Zr2_ICSD_250172,-4.503532409667969
Au4Cl8_ICSD_201436,-4.008008003234863
Cl1H5N2O4_ICSD_9894,-4.211577415466309
Al7Sr8_ICSD_58168,-4.066054344177246
Cr1H15N2O11P2_ICSD_108843,-4.2114601135253915
O9Te3U1_ICSD_9080,-4.399280071258545
Cu4Er3Ge4_ICSD_627219,-4.272189140319823
Co1Dy2Ga8_ICSD_622660,-4.219128131866455
Al8Cu4Yb1_ICSD_607191,-4.185908794403076
P1Rh1Ta1_ICSD_648003,-4.604536533355713
Gd1Ge1Ir1_ICSD_88163,-4.489598751068115
N1Tm1_ICSD_644802,-4.5228376388549805
Ba3Ca1O9Sb2_ICSD_249664,-4.273947238922118
Au3Cs1S2_ICSD_82540,-4.051234722137451
Ge10Ho5Os4_ICSD_636649,-4.442129135131836
Li7N4Ta1_ICSD_67560,-4.140542984008788
K1S2Ti1_ICSD_166489,-4.249340057373047
C1Er5Si3_ICSD_617683,-4.4117751121521
Al1Si1Sm1_ICSD_151717,-4.390610218048097
Co2Mo4N1_ICSD_162276,-4.568372249603272
B1H3O3_ICSD_24711,-4.228346347808838
Pt3Si1_ICSD_246170,-4.491899013519287
As2Na4O7_ICSD_2887,-4.159495830535889
N1Ta2_ICSD_167808,-4.699909687042236
Ba2Sb3_ICSD_61089,-4.178548812866212
Cs1Nd1O2_ICSD_27336,-4.257702827453613
Hg2Na1_ICSD_104327,-3.696143627166748
Ag3O12P3Tl2_ICSD_710052,-4.270432472229004
Co2Ge2Sr1_ICSD_407,-4.1789231300353995
Bi1Pd3_ICSD_58839,-4.263243675231934
Be1Cr1Er3S7_ICSD_616231,-4.347414970397948
Ge6Os7U4_ICSD_637483,-4.554025650024414
Ga3Nd1_ICSD_103847,-4.1982460021972665
Al2I1La2_ICSD_411690,-4.266598701477052
Cr1F3_ICSD_25828,-4.184033393859863
Li2O2Pd1_ICSD_19007,-4.189771652221681
Cl1Li1O4_ICSD_165579,-4.235677719116212
Lu2O3_ICSD_33659,-4.446314334869385
Rh1Sn1Yb1_ICSD_411823,-4.247425079345703
Au1K1O8S2_ICSD_412094,-4.3231964111328125
Cu4K1Se3_ICSD_280072,-4.040471076965332
Ba1P2Rh2_ICSD_50188,-4.4007911682128915
Cd1O6Sb2_ICSD_181929,-4.356924533843993
O1Pr1_ICSD_77652,-4.271253585815431
Al1Ge1Y1_ICSD_76295,-4.312875747680663
Al3Ce2Ge4_ICSD_50977,-4.306276798248291
Gd2S5Zr1_ICSD_425080,-4.399849891662598
C60K6_ICSD_66879,-4.664280891418457
S2Tl1Yb1_ICSD_57119,-4.097816467285156
Ge3La1Ru1_ICSD_636856,-4.358358860015868
C1H4Mo1N2O4_ICSD_249697,-4.3654189109802255
La1O3Yb1_ICSD_15093,-4.369542121887207
Al1B2Cr2_ICSD_20083,-4.667315483093262
Al2Li1Pd1_ICSD_105505,-4.193642139434815
Ca2H11K1O18P4_ICSD_49695,-4.2467026710510245
Hf1Ni3_ICSD_2414,-4.436243534088135
Cu2F1O4P1_ICSD_377,-4.310070991516113
Br7Fe1Te1_ICSD_39531,-4.029913425445557
Y1Zn1_ICSD_106225,-4.2800869941711435
P1S4Tl3_ICSD_201062,-4.077568054199219
Mn1Na1Sb1_ICSD_601596,-3.93258285522461
Br1H2Li1O5_ICSD_79715,-4.0826053619384775
Ba1Ce1N2_ICSD_74791,-4.3903236389160165
Ho3O7Re1_ICSD_245106,-4.481340408325195
Cu2O3Sr1_ICSD_416902,-4.1892666816711435
Al1Br1Cl4Sb2Te2_ICSD_174524,-4.130446434020996
Ce2Rh3Si5_ICSD_247297,-4.466193675994873
Dy1Ni5_ICSD_103335,-4.290364265441895
Ge4Na1O12P3_ICSD_240922,-4.393692970275879
Ga4Ni3_ICSD_103864,-4.196712017059326
Co2Cr1In1_ICSD_416260,-4.170304298400879
P1Se3Sn1_ICSD_655564,-4.258582592010498
Li7Sn3_ICSD_104785,-3.7636601924896236
Hf2O9P2_ICSD_416013,-4.581523895263672
Mn1Ni4Y1_ICSD_643173,-4.183581829071045
As4Mg1_ICSD_1079,-4.212127685546875
Dy1Ge3Ni1_ICSD_600190,-4.283658027648927
Ni1O6Pt1Sr3_ICSD_75335,-4.29988431930542
Ca2Cl2O3Si1_ICSD_200221,-4.256370067596436
B2Ce1Cl1O4_ICSD_413236,-4.406980514526367
Ca1Mn2O4_ICSD_280514,-4.248136043548584
In1Pr1Rh1_ICSD_411076,-4.233931064605713
Cd1Pb1Yb1_ICSD_620264,-3.95548152923584
Br2C4K2N4Pt1_ICSD_413705,-4.2808475494384775
Al16Os7Sc6_ICSD_609011,-4.452765464782715
Ru2Th1_ICSD_106002,-4.539316177368164
O6Rb2S2_ICSD_15966,-4.217260837554932
C3Ga1N1Si3_ICSD_183049,-4.5093607902526855
Li1Mg1P1_ICSD_44807,-4.073854923248291
C2Cs2H4O6_ICSD_39365,-4.168344020843507
Ag1N2Na1O4_ICSD_20926,-4.152193069458009
H1Zr1_ICSD_169451,-4.311158180236816
Eu2S4Sn1_ICSD_413022,-4.1940221786499015
Ca12F1K1O26S2Si4_ICSD_49764,-4.317990303039552
Co1O9Se3Sr2_ICSD_79204,-4.292558193206787
Ca3Fe2Ge3O12_ICSD_280047,-4.337417125701903
Cr2O11Te4_ICSD_1,-4.370257377624512
Al9Ba1Fe2_ICSD_57518,-4.193803787231444
Ag1Ba1F1Se1_ICSD_183714,-4.042020320892334
Cd3Nb1_ICSD_102035,-4.022889137268066
Cd1Ga2Te4_ICSD_25646,-4.090044975280762
Rh3Si2Y1_ICSD_52080,-4.520719528198242
Fe2O6Rb6_ICSD_154371,-4.025404930114746
Ce1Ge2_ICSD_20245,-4.310858249664307
Cl1O3Se1Tb1_ICSD_418536,-4.336472988128662
Be6Cd8O24Se2Si6_ICSD_81486,-4.377230167388916
Al2O8Si2Sr1_ICSD_245730,-4.48075008392334
O1Se1U1_ICSD_421033,-4.4309563636779785
Cu2Si2U1_ICSD_246933,-4.337398052215576
B2Dy1Ru1_ICSD_613687,-4.5316548347473145
Lu1Os2_ICSD_150526,-4.541496753692627
B2Ca1Rh2_ICSD_49737,-4.4867215156555185
Si1W3_ICSD_52476,-4.673628330230713
Ca1Fe2Si2_ICSD_425467,-4.228867053985597
As2O11Te3_ICSD_425499,-4.35463285446167
Nd1Pd2Si2_ICSD_601628,-4.370140075683594
H3O3P1_ICSD_33790,-4.211745738983153
O11Pb1Pt4Sr4_ICSD_249144,-4.327644348144531
Ge1Li2O4Rb2_ICSD_61087,-4.107494831085205
Rh4Sn13Th3_ICSD_102356,-4.32920503616333
Ba1Ge2Mn2_ICSD_404,-4.079164981842041
Cl3K1Ti1_ICSD_154259,-4.095428466796875
Br10Co1Tb6_ICSD_424433,-4.191935062408446
La1Ni5Sn1_ICSD_641587,-4.25921106338501
B6Co21W2_ICSD_613389,-4.63442325592041
Er1P1S1_ICSD_630913,-4.371807098388672
Al3Er1_ICSD_57766,-4.239879608154297
Pb3Tb5_ICSD_648576,-4.285065174102783
Ba2Cd2K1Sb3_ICSD_420620,-4.0313167572021475
Cl2Cu3H6O6Zn1_ICSD_425834,-4.0770206451416025
As7Ni12Tb2_ICSD_611080,-4.325950622558594
C2Fe1Sc1_ICSD_617820,-4.495253562927246
Fe1H6Mg2_ICSD_107500,-4.0806546211242685
As2U1_ICSD_611529,-4.305805206298828
B1Fe1H3Na1O10P2_ICSD_407796,-4.35054349899292
Cl3Pr3Ru1_ICSD_173604,-4.173511981964111
F5K2Pd1Rb1_ICSD_33887,-3.8727777004241934
F6Li2Pd1_ICSD_165212,-4.054376125335693
Cu2H4Na2O13Si4_ICSD_154123,-4.316422939300537
Bi12O20Zn1_ICSD_62479,-4.304348945617677
Eu1_ICSD_102658,-3.9629642963409424
C2H8I3N1Sn1_ICSD_402164,-4.077880859375
B4Dy1V1_ICSD_613693,-4.608435153961182
Cl8Hg2Pd1Tl2_ICSD_203186,-3.9286222457885738
Ba1Mo1O3_ICSD_43799,-4.409735202789307
Cs3P1Se4_ICSD_415021,-4.001688003540038
Co2Mn1Sn1_ICSD_102531,-4.000592708587647
Cl11P1W4_ICSD_422269,-4.420094966888428
Ba2Lu1O6Sb1_ICSD_33622,-4.273762226104736
Ce1F4_ICSD_89621,-4.2421655654907235
Pd1Si1Ti1_ICSD_648877,-4.473724842071533
Hg2I4_ICSD_241170,-3.940888166427612
Ag3Li1O2_ICSD_4204,-3.9940767288208012
Ag1Cl1O3_ICSD_30227,-4.139697074890137
In1Ni2Ti1_ICSD_54596,-4.377748489379884
Ba11Sb10_ICSD_413518,-4.154943943023682
Ga4Yb1_ICSD_104036,-4.078813076019287
As2Ca1Ga2_ICSD_422526,-4.1525254249572745
Ag1Ba1Se3Y1_ICSD_104237,-4.213926315307616
Br1H10O8P3U1_ICSD_74370,-4.186364650726318
Cs1Si1_ICSD_43520,-3.9670040607452393
Gd2O2Te1_ICSD_89563,-4.373878002166748
Ge6Os7Sc4_ICSD_637471,-4.523153781890869
Ba3Mg1O9Sb2_ICSD_33527,-4.27044677734375
Cd4Cl6O13Te6_ICSD_171334,-4.22706937789917
Mg9Sn5_ICSD_55577,-4.055108547210693
Au3C6K1N6Ni1_ICSD_249724,-4.30493688583374
C5Ru6Th2_ICSD_39204,-4.602543830871582
La8Ni4O17_ICSD_73921,-4.405284404754639
B1Ga1O4Pb1_ICSD_279600,-4.319740295410156
O4Pu1Sr1_ICSD_31974,-4.444180488586426
Cu1Hf1Si1_ICSD_627916,-4.440530776977539
La3N1S3_ICSD_416221,-4.3875370025634775
Ba1O3Tb1_ICSD_2752,-4.341440200805663
Mn2Zr1_ICSD_109269,-4.3418402671813965
C8_ICSD_20351,-4.871683597564697
Ba1Be13_ICSD_58633,-4.343414783477783
Cu2Hg1Se4Sn1_ICSD_262976,-4.115660667419434
Co1Dy3_ICSD_106901,-4.306965351104736
K1Li1Se1_ICSD_290451,-3.790811777114868
I1Nb3Se12_ICSD_63643,-4.343127250671387
Ba1S2Sn1_ICSD_2587,-4.17667293548584
Ca4Pd4Si3_ICSD_74358,-4.242628097534181
Au2Er1_ICSD_58446,-4.279618263244629
Nd2S3_ICSD_645834,-4.349709987640382
Ce1Cu1O1Te1_ICSD_416521,-4.2814555168151855
Al1F6H18N6Ru1_ICSD_91763,-4.147408962249757
Ce1Rh6Si4_ICSD_247289,-4.519705772399902
Ba1Tl4_ICSD_261206,-3.841322422027588
Pu1Ru2Si2_ICSD_604293,-4.564052104949951
Fe1P1V1_ICSD_633116,-4.574380874633789
Cr1Fe2_ICSD_188276,-4.1365952491760245
Au1Pr2_ICSD_150634,-4.015043258666991
Al1Au1Ti1_ICSD_57506,-4.372835636138916
Cl18Rb2W6_ICSD_260304,-4.3305721282958975
F6Li2Rh1_ICSD_165211,-4.106628894805908
Ir4Mg29_ICSD_55515,-4.093167781829834
La1Li1O4Ti1_ICSD_81857,-4.419341564178467
Si5Yb3_ICSD_408117,-4.226574420928955
Cu2Ga1Sr1_ICSD_102938,-4.028127193450929
As1H4Na1O5_ICSD_4284,-4.154883861541748
P4Th3_ICSD_25724,-4.502237796783447
Ce1In1Pt4_ICSD_621380,-4.438129425048828
O10Ru3Sr2_ICSD_50707,-4.4620938301086435
H3K1O6Se2_ICSD_2838,-4.171082019805908
Ca2N8Si5_ICSD_79070,-4.571636199951172
Pt1Yb2_ICSD_649873,-4.16221284866333
B2Ta3_ICSD_107320,-4.67411994934082
Cr3Na1O8_ICSD_246523,-4.338091850280762
Al4Fe8U1_ICSD_607702,-4.177736759185791
Cl2Sn1_ICSD_15452,-4.033324241638184
Rh1Ti1_ICSD_105951,-4.565492153167725
Hf1O1S1_ICSD_23327,-4.511980056762695
Co30Er6P19_ICSD_659298,-4.323918342590332
Ba1Pd2_ICSD_58671,-4.133631229400635
Ru2Sn2Zn3_ICSD_421663,-4.32429838180542
Ga1Mg2_ICSD_103790,-3.999916315078736
Ba3P2S8_ICSD_417422,-4.237514019012451
Ce1H2Ni1Sn1_ICSD_157930,-4.191722869873047
Al1Li5O4_ICSD_1037,-4.187922954559326
Gd3Pd4_ICSD_636163,-4.317103862762451
Pt2Y1_ICSD_105843,-4.472878932952881
Cl7N1P1Ta1_ICSD_51258,-4.315849304199219
Fe1N2Sr2_ICSD_72390,-4.24530029296875
Li1Mg2Si1_ICSD_181252,-4.016771316528319
I7Nb3Te1_ICSD_86723,-4.355607986450194
Al1H6K2Li1_ICSD_152890,-3.852562665939331
F3Rh1_ICSD_16674,-4.2398834228515625
Fe2O7P2_ICSD_17062,-4.415580749511719
C1Ge1Nb2_ICSD_188618,-4.607248306274414
Dy1Se2Tl1_ICSD_106991,-4.239784717559815
B2Ba2Cl1Ho1O6_ICSD_65933,-4.312850475311278
Be5Pt1_ICSD_616395,-4.426257610321045
C1O3Tl2_ICSD_241245,-4.1257758140563965
Al2Bi2Br12_ICSD_414262,-4.059094429016113
Fe1Na1O8W2_ICSD_161847,-4.463176250457764
Ba1F4Mn1_ICSD_182601,-4.011555671691895
C3Fe1O3S1_ICSD_22327,-4.306495189666748
C1Cu1H1O4Tl1_ICSD_74875,-4.176884651184082
Ca3Cl2O4Si1_ICSD_20036,-4.260313987731934
Ba3Nb2O9Sr1_ICSD_24390,-4.409774303436278
P1Sc1_ICSD_105584,-4.419346332550049
Al1C1Dy3_ICSD_43848,-4.389882564544679
O4Rh2Zn1_ICSD_109298,-4.401225566864014
Cu1F2_ICSD_26576,-4.0973596572875985
C1N1Si1_ICSD_28391,-4.634748458862305
Li2Pr1Sb2_ICSD_36019,-4.093820571899413
As1Ni1_ICSD_290385,-4.2779788970947275
Hf9P1W4_ICSD_638765,-4.660544395446777
B10Ca1La2O19_ICSD_92866,-4.512659072875977
K1Li1O1_ICSD_30964,-3.932360410690308
Cu1Er2Ge6_ICSD_627220,-4.2378625869750985
Cl9Cs3In2_ICSD_2491,-3.88504958152771
Ni3P1_ICSD_27161,-4.345166206359863
Cd1Gd2Pd2_ICSD_157387,-4.275888442993163
Co2Ge3Sc3_ICSD_106479,-4.394444465637207
K3N6O12Rh1_ICSD_108777,-4.405333518981934
Be1F4Li2_ICSD_14360,-4.049809455871582
Co2Si2U1_ICSD_53084,-4.4242448806762695
C2Cl1N2Ni1Rb1_ICSD_380471,-4.2585225105285645
F8H24Mn3O12_ICSD_74964,-4.049842834472656
Sb4Zr5_ICSD_153609,-4.467631816864014
Al1Cu1Ti2_ICSD_185881,-4.40465259552002
Rb4S6Si2_ICSD_409804,-4.107575416564941
F4Te1_ICSD_85452,-4.185049533843993
Ir3Mg13_ICSD_413721,-4.166239738464356
Ru1Sb1Ti1_ICSD_107127,-4.511316776275635
C2Re1Y2_ICSD_69098,-4.535738468170166
B1Ba1Cl1F4_ICSD_188654,-4.097730636596681
C4F3H9Si1_ICSD_162079,-4.155707359313965
Ag1Ce1Mg2_ICSD_57373,-4.110698699951172
Ba3O9Ru2Tb1_ICSD_94026,-4.3583526611328125
La3Ru4Sn13_ICSD_423134,-4.339635372161865
Ca2Co1O3_ICSD_95439,-4.286898136138916
Fe1Na6S4_ICSD_72303,-3.948551654815674
K19.194_ICSD_157569,-3.2837190628051762
In1Pt2Sr2_ICSD_391433,-4.2106266021728525
C1Cr1_ICSD_181709,-4.719659328460693
Ag2O4Se1_ICSD_413089,-4.188764572143556
Si1Te1Zr1_ICSD_15572,-4.434747695922852
Co1Nb2O6_ICSD_15854,-4.565130710601807
Ag5Zn8_ICSD_58389,-3.9419770240783687
Dy1Si1.7_ICSD_415597,-4.377216815948486
Gd3Se4_ICSD_636389,-4.363008499145509
Nb1Sb5U3_ICSD_154390,-4.348015308380127
F6Mo1Na1Rb2_ICSD_15774,-3.9924612045288086
Pr3Tl5_ICSD_649450,-4.009516716003418
