cif_id,target
C1Cl2N2Sr2_ICSD_391257,-6.0144100189208975
As1Fe2Ti1_ICSD_186059,-5.112949848175049
Pd4Zr3_ICSD_186415,-5.912135124206543
Cs1I3Ti1_ICSD_154258,-3.30073881149292
Gd1Ni4P2_ICSD_601102,-4.536094665527344
Cl6H18In2N6_ICSD_281343,-4.501021862030028
Al1C1O1Sc1_ICSD_419683,-7.4186506271362305
Ge136_ICSD_245948,-4.49848222732544
Mo6Se8Tl1_ICSD_644379,-5.147550582885742
Cs6Ge8Zn1_ICSD_240009,-3.0611321926116943
Cr4Cs2Cu1H4O16_ICSD_156678,-5.979684829711914
B8Ru7Sr2_ICSD_33848,-6.35272741317749
As1Li1O5V1_ICSD_90991,-6.70257568359375
H17N5S3Si1_ICSD_420001,-4.832976818084717
Er1Te1_ICSD_43646,-5.122224807739258
Nb3Sb1_ICSD_645347,-7.628318786621094
Mn2O8Te3_ICSD_82490,-6.237539291381836
Li1O5P1Ti1_ICSD_153522,-7.265612125396728
Au1Pr2_ICSD_150634,-3.9920830726623535
Br4Ga1K1_ICSD_69651,-2.906869649887085
Fe7O10Si1_ICSD_26171,-6.891703605651856
Ho1In3_ICSD_104411,-3.4458346366882324
Mn2Si2Tb1_ICSD_106811,-6.207144737243652
C4Mn3W10_ICSD_618281,-9.268560409545898
P2Pr1Ru2_ICSD_602105,-6.259757518768311
Bi1Pt1Yb1_ICSD_246662,-3.877289295196533
Ba1N2O4_ICSD_29510,-6.627532958984375
Fe1Te1_ICSD_180602,-3.847193956375122
Fe2H1O9Sb1Si2_ICSD_200068,-6.847231864929199
In1O3Y1_ICSD_251,-7.541131019592285
Co6Ho7Sn23_ICSD_63511,-4.110785484313965
Er2Fe17_ICSD_106602,-5.037251949310303
Bi2I1Nd1O4_ICSD_92426,-6.199909687042236
Ag1Cu1O4V1_ICSD_419201,-5.642911911010742
Al2Sm1_ICSD_58161,-6.736426830291747
Er1Li1Sn2_ICSD_630741,-3.9528656005859375
B13N2_ICSD_162801,-7.21513557434082
Sc10.5906_ICSD_164204,-5.031569957733153
Be13U1_ICSD_107528,-4.1975975036621085
B1I1N2Sr2_ICSD_50598,-5.926203727722168
Li1O6Sr3Ta1_ICSD_380360,-7.070516586303711
F3Y1_ICSD_15961,-7.095738887786865
Cr1F6Nb1_ICSD_75384,-6.410317897796631
Ag2La1Si2_ICSD_52587,-3.63143253326416
Mo3Sc2Si4_ICSD_644333,-6.845949649810791
As2Ba1O8V1_ICSD_405454,-6.659776210784912
Ag1As2Pr1_ICSD_174359,-4.361010551452637
Sb3Y4_ICSD_651736,-6.641044616699219
Nb1Ru1_ICSD_105221,-7.419363021850586
C4Co1Hg1N4S4_ICSD_36062,-6.4211483001708975
Gd1Pd3_ICSD_104109,-5.328320026397705
C4O4Rb2_ICSD_154356,-7.315924644470215
O5P1V1_ICSD_108983,-7.5592756271362305
Cl5K2N1Os1_ICSD_27560,-4.134357929229736
K2Mn3S4_ICSD_411172,-5.336100101470947
Ho3In5_ICSD_639331,-3.842392444610596
Ho7I12Os1_ICSD_424454,-4.197138786315918
Ag1Cr1S2_ICSD_24797,-4.592835903167725
Au1Be1_ICSD_58396,-2.528665065765381
Al2Au2Dy1_ICSD_658121,-3.607300758361816
Ba2O6Ru1Y1_ICSD_202864,-7.089084148406982
Rb3Sb1_ICSD_650044,-2.1501436233520512
Mg1P1Pt5_ICSD_44928,-4.179501533508302
Nb1P1Se1_ICSD_16076,-6.539804935455322
Al2K2O24P8_ICSD_260827,-7.112651348114014
O7Te3Tl2_ICSD_150779,-5.066720962524414
Ge1Li4O4_ICSD_65177,-5.452651977539063
H1O5P1Zn2_ICSD_62245,-5.791701316833496
Cr1In2S4_ICSD_626203,-4.634818077087402
In1Li2Mg1_ICSD_51965,-2.2206175327301025
Na1S2Sn1_ICSD_23450,-3.995994091033936
As4Eu3_ICSD_8211,-7.794027328491211
Gd1K1Te4_ICSD_391205,-5.250321865081787
B4Ba5F2O10_ICSD_73905,-7.15833854675293
Ir7Sc44_ICSD_658002,-5.69807243347168
Bi2Ho6Mn1_ICSD_159209,-5.033052921295166
Al1F6K2Li1_ICSD_27672,-5.025603771209717
N1Zr1_ICSD_161885,-9.24163818359375
Br17Nb6Rb3S1_ICSD_400496,-4.3990325927734375
Er1Ni10Si2_ICSD_97038,-3.2258706092834477
Cd9K14Tl21_ICSD_400782,-1.785616159439087
Ca2Cu1Fe1O3S1_ICSD_169992,-5.754135608673097
Ru2Y1Zn20_ICSD_152110,-1.3700659275054932
Al1Br4Cs1_ICSD_83435,-3.352393388748169
Er1Ru2Si2_ICSD_106608,-6.327210426330566
F2Sb2Se4Sr2_ICSD_171430,-4.542414665222168
Eu1Ge1Na1O4_ICSD_185823,-7.1101136207580575
Ag8S6Sn1_ICSD_42533,-2.322514533996582
Mn1N3Sr3_ICSD_80772,-5.840583324432372
La1N1_ICSD_162193,-7.473491668701173
C1H4Mo1N2O4_ICSD_249697,-6.593233108520508
P4S6_ICSD_423037,-4.807288646697998
Al1Br3_ICSD_39768,-3.3147797584533687
Al6Cu1H16O28P4_ICSD_21062,-6.058274745941162
F6Na3V1_ICSD_27347,-5.1465044021606445
Cu1Sn2Sr1_ICSD_103110,-3.2687370777130127
Al1Ca2Na5O16P4_ICSD_400310,-6.683656692504883
Ge1Ho1Rh1_ICSD_636662,-5.397963047027588
Mg1Si2Sr1_ICSD_78999,-3.9185194969177246
Ho3O7Ta1_ICSD_55656,-8.82139778137207
B4Pu1W1_ICSD_615235,-8.967262268066406
Ca2Cd1Sb2_ICSD_173172,-3.29707932472229
C1P1V2_ICSD_181096,-7.545763969421388
Al1O2Tl1_ICSD_29010,-6.005990982055664
Cu1Gd1O1Se1_ICSD_80358,-7.2135114669799805
I3O9Sc1_ICSD_411945,-5.156702041625977
Ba2Sb3_ICSD_61089,-4.123541355133057
Ag1Al1S2_ICSD_25356,-3.928601503372192
N2O5S3_ICSD_14151,-6.115260124206543
C1H5N3O4_ICSD_34696,-5.955322742462157
Hg1Ho2O4_ICSD_69734,-6.914926052093506
Ru3Si4Zr2_ICSD_60072,-7.2740235328674325
C6Co1Cs2K1N6_ICSD_411127,-6.97652006149292
Ni2O8Sr1V2_ICSD_201789,-6.758376598358153
Ca4Li2O13Si4_ICSD_75161,-7.195877552032472
Cu2H2O7Se2_ICSD_89656,-4.91305685043335
C1O7Si1Y2_ICSD_88878,-8.52423095703125
As1La1O1Zn1_ICSD_163779,-5.5674099922180185
Ho1Pt1_ICSD_639599,-5.236694812774658
Al8Cu4Tb1_ICSD_607133,-3.6018466949462886
Th2Zn1_ICSD_102811,-4.557253837585449
Cr5Na1Se8_ICSD_602328,-5.357632637023926
C2H12N2S4W1_ICSD_240932,-5.1137542724609375
Au2Ho2In1_ICSD_658839,-3.57087516784668
Hg1Tb1_ICSD_104348,-2.6092920303344727
Al1N1Zr3_ICSD_29521,-8.43597412109375
Ga1Nd3O6_ICSD_99490,-8.085241317749022
C4Co1Cs1O4_ICSD_31359,-6.956761360168457
Ag1Nb3S4_ICSD_605592,-5.9946346282958975
Mn1Rb1Sb1_ICSD_41868,-4.302433490753174
Nd4Sb3_ICSD_645890,-6.423935890197754
B6Ce2Ni21_ICSD_44151,-3.388251304626465
As3Ca2Cl1O12Pb3_ICSD_40092,-6.012404918670653
Au3Sn2Yb2_ICSD_710044,-2.5589940547943115
P5Tl1_ICSD_15021,-4.825218200683594
As2Cd1_ICSD_16037,-3.381134510040283
F3Rb1V1_ICSD_28146,-5.67117977142334
O1Zr1_ICSD_76019,-9.393404006958008
Er1Ir1Sn1_ICSD_630724,-5.631625652313232
Ir2Sc1_ICSD_104558,-6.5395445823669425
B2Dy3Ni13_ICSD_108041,-3.332069396972656
B1Na3O8P2_ICSD_416727,-6.6791133880615225
F6Rb2Zr1_ICSD_25597,-5.7369441986083975
La3Zn22_ICSD_642095,-1.1582560539245603
As1Cl3F6Se3_ICSD_154806,-3.721238613128662
Cl1N1O4S1_ICSD_27059,-4.590882301330566
Al1Ni1S7Y3_ICSD_608836,-6.0598626136779785
I2P4S3_ICSD_26219,-4.167996406555177
Ag3C6K2N6Na1_ICSD_59723,-5.900704860687256
Ba5I3P5_ICSD_391129,-4.410756587982178
Cs3I4Li1_ICSD_245983,-2.6918487548828125
Pr1Rh1Sn1_ICSD_54339,-4.819934844970703
Cu4Si4Y3_ICSD_629226,-5.172019958496094
Hg1Sr3_ICSD_639226,-1.4647035598754885
In1O6Rh1Sr3_ICSD_51138,-5.995124816894531
Cd2Dy1_ICSD_58964,-2.200182676315308
Ba1Co2O5Y1_ICSD_171432,-6.8352723121643075
Ba1Cu6Ge2S8_ICSD_408861,-3.8715298175811768
Cu1Nd3Se7Sn1_ICSD_152548,-5.53657341003418
Fe1Si1Y1_ICSD_633643,-6.2168030738830575
Be1Li1P1_ICSD_616316,-4.154975891113281
B1F4Li1_ICSD_171375,-5.478275775909424
Na4O12Si3Sn2_ICSD_155235,-6.4613094329833975
Dy1Ge1Sn1_ICSD_261753,-4.98868465423584
As2Cd1K4_ICSD_300190,-2.3983969688415527
Au3Cs1Se2_ICSD_82542,-2.51953125
B2H10Li1N2Na1_ICSD_422190,-4.629004001617432
Ru1S1Sb1_ICSD_650583,-5.047009468078613
H5N1O3Se1_ICSD_171372,-5.05551290512085
Ba1Pd2S4_ICSD_79930,-4.3050503730773935
Ba2Li3N4Nb1_ICSD_75516,-6.127505779266357
Cl6Fe1Hf1_ICSD_39817,-4.841400623321533
Ga2K2Na4O6_ICSD_62136,-4.759891986846924
Ga1P1S4_ICSD_2613,-4.4898719787597665
Fe2Ge2Nd1_ICSD_53467,-5.500802993774414
Ag2Ge1K2S4_ICSD_170843,-3.283575773239136
Cl4Ga2H2_ICSD_165558,-3.3171994686126713
H2Y1_ICSD_164604,-5.220384120941162
Ru4Sc11_ICSD_650599,-5.6200947761535645
Ga21Rh4_ICSD_415870,-2.9230022430419917
F4H10N2O2V1_ICSD_20888,-5.213801860809326
Co6Ge6Mg1_ICSD_415256,-3.862289905548096
C2H5Na3O8_ICSD_16641,-5.824226379394531
Pd2Sn1U2_ICSD_107370,-6.018410682678223
Ba1P2Rh2_ICSD_50188,-5.013490676879883
Na1Se2V1_ICSD_76548,-4.928476333618164
C1Co3Nb3_ICSD_617429,-6.871991157531737
Ba1Mn2O6Tb1_ICSD_154009,-7.325718402862549
C6H18Re1_ICSD_183761,-5.166104316711426
Ge8Na6Pt8_ICSD_32038,-3.7737302780151367
C14H28Mn1N6O4S2_ICSD_409689,-5.849085330963135
C1Dy1Ru2Si1_ICSD_50633,-6.7876853942871085
C1F2Ho2_ICSD_56887,-7.107146263122559
Cu1Li3O3_ICSD_4201,-4.73392391204834
Cl13Li1Mo6_ICSD_410368,-4.919670581817627
Er1Ge2Os1_ICSD_630638,-5.945260047912598
Mn1Zn3_ICSD_105020,-2.0783026218414307
P1_ICSD_150873,-5.364119529724121
Ce1Rh2_ICSD_102267,-4.397038459777832
C1In1Yb3_ICSD_56401,-3.0362868309021
Dy1Fe1O3_ICSD_280091,-7.654495716094972
Cl1O12Pb5V3_ICSD_15750,-6.571571350097656
Br2Eu1_ICSD_56829,-6.346587657928468
Mo1N4Sr3_ICSD_409473,-6.574159145355225
Ge2Mg1O7Sr2_ICSD_420522,-6.528592586517334
Al9Fe4Si6Tb1_ICSD_161762,-4.5779452323913565
Au1Na2Sn3_ICSD_107556,-2.800343990325928
Eu1O4Sb1_ICSD_245019,-7.5750770568847665
Fe1Na3O8P2_ICSD_85558,-6.467649936676025
I3Nb10Se40_ICSD_49517,-4.876374244689941
C3H8N2O1_ICSD_400522,-5.7774391174316415
Ge1Pd1Y1_ICSD_391466,-5.455704689025879
Ga1Pt2_ICSD_103918,-3.8310511112213135
Dy1Ni1Zn1_ICSD_656586,-2.9151790142059326
I3Tl1_ICSD_61349,-2.2563397884368896
Er1Os2Si2_ICSD_103276,-7.265839576721191
Al8Cu4Th1_ICSD_607143,-3.7640397548675537
Nd3Ru4Sn13_ICSD_423136,-4.812193870544434
Cl1Ga1Te1_ICSD_15582,-3.1800806522369385
H7K3O10P2_ICSD_2602,-5.629239559173584
Ni3S2Sn2_ICSD_100217,-3.5538759231567383
Pu1Sb2_ICSD_649946,-8.155415534973145
Fe3Y1_ICSD_634092,-5.483217716217041
Bi1O6P1Zn2_ICSD_91234,-5.882915496826173
Fe1H2O5P1_ICSD_167029,-6.377711296081543
Co2Ho1In1_ICSD_658676,-3.685825824737549
As1F8Sb1_ICSD_9920,-4.3763957023620605
Ge1S1U1_ICSD_87315,-7.086850166320801
Dy5Pb4_ICSD_630064,-4.7548828125
Dy2O7Si2_ICSD_280408,-8.141403198242188
Ag3Rb1Te2_ICSD_90872,-1.8458425998687744
As4K6Nb1Tl1_ICSD_281025,-3.590869903564453
Mg3O8V2_ICSD_156155,-7.11686897277832
Ca1Pb1Pd1_ICSD_106355,-3.5295891761779785
Cu1O5Sr2Tl1_ICSD_86427,-5.3347740173339835
In16Pt7Tb2_ICSD_415513,-3.5588719844818115
Ce1Li2N2_ICSD_34003,-5.660392284393311
Dy2H4O12S3_ICSD_261583,-6.5106449127197275
O8W2Zr1_ICSD_168258,-8.766239166259767
O6Rh1Sc1Sr3_ICSD_51137,-6.68204402923584
Cu1K5Sb2_ICSD_32032,-2.37184739112854
Ge1Hf1Te1_ICSD_25743,-6.484846115112305
H2I2O1Sr1_ICSD_76503,-4.129871368408203
Ge3W5_ICSD_638118,-8.260114669799805
Al1C1Co3_ICSD_43847,-5.034245491027832
H2La1Na1O9S2_ICSD_158116,-6.272398948669434
F7Pb1Ta1_ICSD_417253,-6.013436317443848
Ho3O3Sb1_ICSD_380458,-7.557339668273926
Ba1F22Sb2Xe5_ICSD_281063,-3.382887363433838
Al1La3Mn1S7_ICSD_608303,-6.220942497253418
B3K1O9Zn4_ICSD_413602,-6.129989147186278
As3Cs6In1_ICSD_300145,-2.421481132507324
Al7Au3Dy1_ICSD_391108,-3.617438077926636
Al14O25Sr4_ICSD_88527,-7.311056137084961
C5Ru6Th2_ICSD_39204,-7.5308284759521475
Ag1Cu1Te2_ICSD_42482,-2.5820536613464355
Ga1Ho1Ni1_ICSD_103751,-3.683772563934326
Ca5Hg3_ICSD_106344,-1.8423957824707031
Co2Sc3Si3_ICSD_41745,-5.519476890563965
Cu5O4Rb3_ICSD_35246,-3.653026580810547
Cd1Cl4Cu1H8O4_ICSD_280299,-4.216034889221191
Cs2F6Zr1_ICSD_25598,-5.64168643951416
Br5Dy2Li1_ICSD_402192,-4.119482517242432
H12N16Pd2_ICSD_410384,-5.864516258239746
Ag1Nb1Rb2Se4_ICSD_402423,-3.993732929229736
I10La6Os1_ICSD_409817,-4.196006774902344
Au2F11H1Mg1_ICSD_415872,-3.383675336837769
Na1O12P3V3_ICSD_202911,-7.517462730407715
Ni1O8Re2_ICSD_51016,-7.0042500495910645
O12P3Rb1Ti2_ICSD_75235,-7.496726036071777
Ba1Ca1Ge1_ICSD_52681,-3.4326672554016118
C1Cl2H9N5_ICSD_281597,-5.358945846557617
Cd1Eu1Pd1_ICSD_412311,-4.6299824714660645
Cs1F8Re1_ICSD_410829,-4.913833618164063
Fe3Ho1_ICSD_632278,-4.905906677246094
Ba5Cl1Co5O13_ICSD_93657,-5.923520088195801
Sb3Zn3.6_ICSD_247761,-2.0647656917572017
K2Mg2O7Si2_ICSD_185362,-6.476864814758301
C3F3H6N3O2S1_ICSD_152106,-5.845890998840332
Cl16Si6_ICSD_2767,-3.938643217086792
Ce2I2Si2_ICSD_407246,-4.990452766418457
C7H7N1O5W1_ICSD_320063,-6.713692665100098
Fe1Hf1Si2_ICSD_62614,-6.9261674880981445
As1Cd1Na1_ICSD_609968,-2.511857509613037
In5Ir1Yb1_ICSD_413163,-3.3061177730560303
K2S5_ICSD_44675,-4.026567459106444
Pt1Rb2Te2_ICSD_649525,-3.24407958984375
F7Rb1Sb2_ICSD_200574,-4.768650531768799
Na8Sb4Sn1_ICSD_655768,-2.7239186763763428
Ag1Nd1Sn1_ICSD_155736,-4.0672264099121085
C4Rh1Sc3_ICSD_415136,-7.497004508972168
Cs1O2_ICSD_38247,-4.3706445693969735
Pt1Sn2_ICSD_105791,-4.0639429092407235
I4Ta1_ICSD_391406,-3.859664440155029
C2Pa1_ICSD_618625,-9.33355712890625
Eu2Mo2O7_ICSD_173946,-8.766002655029299
As3Ir1_ICSD_15457,-5.472588539123535
Hf1Mn1Si1_ICSD_53024,-7.855069637298584
La3Mo1O7_ICSD_247566,-8.088779449462889
As1Mg1Na1_ICSD_402339,-2.9008467197418213
C1Cl14Zr6_ICSD_202915,-5.797391414642334
As2F12Hg4_ICSD_35412,-3.382908582687378
Ag4N2O6Te1_ICSD_16006,-4.339557647705078
Ca1O4Pt2_ICSD_6159,-5.422398567199707
B2Ba3N4_ICSD_412663,-6.848325252532959
Te1Tl1_ICSD_52050,-3.0621237754821777
Cl2N2S1Se2_ICSD_69981,-4.2129387855529785
Cl9Cs3Ru2_ICSD_201057,-3.5167455673217773
Ce5Sn3_ICSD_622219,-4.94805383682251
Ho1Zn12_ICSD_639795,-0.9836430549621582
Li2S1_ICSD_54396,-3.8376197814941406
Mn1P1_ICSD_43246,-6.574923515319824
H1Mg16O32Si8_ICSD_83797,-6.787712097167969
Hg1O3Sn1_ICSD_260029,-4.3376989364624015
Ba1Rh2Si2_ICSD_50158,-5.036875247955322
Co1In5La1_ICSD_150261,-3.2148356437683105
Be1Cl2H8O4_ICSD_417642,-4.8191566467285165
C2H1K5N4_ICSD_409559,-5.182016372680664
Hg2O5Re1_ICSD_74886,-5.394418716430664
La1O3Tl1_ICSD_200088,-6.5531768798828125
Ca4H2O11Si3_ICSD_107325,-7.017050266265869
Fe3O7Yb2_ICSD_30,-6.381049633026122
In1Ni1Y1_ICSD_59455,-4.305126190185547
Hf5Sb9_ICSD_413979,-6.654582977294923
H2K1La1O9S2_ICSD_421804,-6.210629463195801
Dy1Os2_ICSD_630052,-7.299301624298097
Nd1Sb2_ICSD_602797,-5.574822902679443
Au2Eu1_ICSD_611839,-4.452242374420166
Cu1Dy1O8W2_ICSD_73749,-7.9388771057128915
Ce2S3_ICSD_622026,-6.231146812438965
Au2O7Se2_ICSD_37009,-4.545423030853272
Br1Mo1S1_ICSD_163308,-5.284383296966553
Ge2Na6Se7_ICSD_57089,-3.54705548286438
Ca1F6Sn1_ICSD_35713,-4.9854774475097665
Dy5Ni1Pb3_ICSD_152604,-4.648528099060059
Au6Ga3Sr2_ICSD_426465,-2.301709651947021
Co1Se4Ti2_ICSD_625002,-5.026101589202881
Ce1Ni1Sn1_ICSD_157922,-3.997441530227661
C1Ce3Sn1_ICSD_76776,-3.6717591285705566
B12H12I1Rb3_ICSD_98620,-4.779646873474121
Cr1N3U2_ICSD_87244,-8.944968223571777
Er4Fe1Ga12_ICSD_248000,-3.5876426696777344
O8Pb1Se2U1_ICSD_280839,-6.49348783493042
As1Co1Nd1O1_ICSD_169027,-6.488082885742188
C2Cs1Rb1_ICSD_189823,-4.7207560539245605
Na1O2Rh1_ICSD_66280,-5.142656326293945
C6Cr21Mo2_ICSD_156148,-6.354846477508545
C1Cl1Cu1O1_ICSD_63490,-4.891051292419434
As7Ca4Ir8_ICSD_413846,-5.423570156097412
As2Na1Sn2_ICSD_82366,-3.723172426223755
B1Co4Pr1_ICSD_97722,-4.131270885467528
Gd1S1_ICSD_104130,-10.975471496582033
Ga2Te3_ICSD_657608,-3.175652027130127
O9V5_ICSD_6097,-7.938947677612305
Se3Tb2_ICSD_651977,-5.7520527839660645
Ca2O10Rb1Ta3_ICSD_81871,-8.299070358276367
C1In1Sc2_ICSD_160380,-5.888838768005371
As3Cl1O12Sr5_ICSD_260196,-6.324282646179199
As2H4O13V3_ICSD_424068,-6.612681865692139
Cl1K1O3_ICSD_16690,-4.057709217071533
Ca2O12Rb2S3_ICSD_249339,-6.136337757110597
Pd1S6Ta2_ICSD_655261,-6.129440784454347
Mo6S8Tb1_ICSD_603462,-6.5460591316223145
Ba2Dy1Ga1Se5_ICSD_262886,-4.7417259216308585
Cu3N1Pd0.25_ICSD_180239,-3.679260730743408
Cu1S2Yb1_ICSD_152805,-4.055196762084962
Cu1Eu1O1Se1_ICSD_159258,-6.499949455261231
C4H7K1O10_ICSD_246803,-6.179895877838135
Al2Fe3Si4_ICSD_83665,-4.897280693054199
Ga2Hg1Te4_ICSD_53575,-2.9135651588439937
Ba6Cl2O12Ru3_ICSD_99681,-6.0846452713012695
Hf2Hg1_ICSD_638564,-6.904833793640138
H2K1O4P1_ICSD_183037,-5.98917818069458
B2Ho1_ICSD_44320,-6.606106758117676
B1Gd1Pd3_ICSD_163775,-5.608390808105469
F30O6Te7_ICSD_2174,-4.142077445983887
K2O3Zr1_ICSD_16264,-6.760102272033691
Cl1N3_ICSD_424502,-6.071060657501222
Ge1N2Zn1_ICSD_15144,-5.47611141204834
Ge1Hf1Pd1_ICSD_418027,-6.5765557289123535
Ba5Co5O14_ICSD_153697,-5.996613502502441
C4Cd1N6_ICSD_413333,-7.721608638763428
Bi1Mo2O8Rb1_ICSD_4181,-6.9158387184143075
Al1F6Li1Sr1_ICSD_150334,-5.768623352050781
H1O4P1Sn1_ICSD_658,-6.395503044128418
Al12Mg17_ICSD_158247,-2.381210327148437
As12Ce1Fe4_ICSD_610003,-4.793762683868408
Al1Cl7S1_ICSD_35685,-3.2172341346740723
In1La1_ICSD_51948,-3.930573701858521
Ca1Ni2Si2_ICSD_20299,-3.8987627029418954
Bi2Pd2Sr1_ICSD_416300,-3.61100435256958
C2H7N4O5P1Zn1_ICSD_95750,-6.170153617858888
As1Rb3_ICSD_25551,-2.196789264678955
In1La1Ni2_ICSD_106800,-3.206340074539185
Al6Ge6I2Li8O24_ICSD_87992,-6.365668296813965
Ba2Mn1O6Te1_ICSD_407802,-6.345333576202393
Cl7Cu7P12S9_ICSD_418074,-4.088462829589844
Au1Cs1Se3_ICSD_84002,-3.044656991958618
Sn3Sr1_ICSD_410956,-3.7273898124694815
As1Cu1Na2_ICSD_43937,-2.866760730743408
Cu1Ir1O6Sr3_ICSD_36628,-5.961687088012695
S5Tl2_ICSD_1911,-3.9663245677948
Si2V1_ICSD_603134,-6.037951946258545
Er2O2Se1_ICSD_25810,-7.355195045471191
F6Pb1Sr1_ICSD_25629,-5.072089195251465
Ag1Bi1O3_ICSD_89432,-4.759430408477783
Co2Si2Sr1_ICSD_425470,-4.336426734924316
Br1Eu3O4_ICSD_34605,-8.831790924072266
P1Ru1S1_ICSD_648023,-5.792497634887695
Ag1Hg1I1S1_ICSD_411772,-1.925841808319092
S2Zr9_ICSD_2774,-8.361559867858888
Li1Te2Ti1_ICSD_44908,-4.25899600982666
C4Cl3Co1O4Sn1_ICSD_69685,-5.915187358856201
In2P2Sr1_ICSD_260563,-4.099292755126953
Cu4Se3Tl1_ICSD_629128,-2.9140033721923833
Ba1O2_ICSD_180397,-6.190310955047607
Cr1H13N2O10P2_ICSD_108842,-5.801162242889403
Br2P4Se3_ICSD_421007,-4.0560035705566415
As1H1Mn2O5_ICSD_262122,-6.7230167388916025
La3Pd4_ICSD_641663,-4.2292513847351065
Rh2Ta1_ICSD_650415,-6.502462863922119
Bi3Sr1_ICSD_58858,-3.878941774368286
Hg1I1N1O3_ICSD_32580,-4.598937034606934
C6Cr23_ICSD_154719,-6.652841567993164
Ce3Ru4Sn13_ICSD_423135,-4.591885566711426
N2S1Th2_ICSD_23213,-8.018882751464844
Cs1Ge1I3_ICSD_62559,-2.8623900413513184
Cl1Gd1O3Se1_ICSD_418535,-7.2528438568115225
K3Na2P3Sn1_ICSD_50532,-3.403944969177246
Ba1Hg6_ICSD_424857,-0.9289045333862304
La1Ni1Sn1_ICSD_108571,-4.0763983726501465
Al1Co2Si2_ICSD_43353,-4.4490013122558585
B6Co4O13_ICSD_96561,-7.290306568145753
Ge1Mg1O3_ICSD_160824,-6.162711143493652
F3K2O2V1_ICSD_60621,-5.687276840209961
F6H3O1Sb1_ICSD_66552,-4.631962776184082
Cd1Ga1Pr1_ICSD_619870,-3.1277801990509038
Al2Cs2O7Sb2_ICSD_154361,-6.099228382110597
Ca2Ge1In2Sr1_ICSD_85466,-3.07269549369812
Nd1Os2Si2_ICSD_645676,-7.342611312866211
As1Fe1Nb1_ICSD_610502,-6.300593376159668
C1Re2W3_ICSD_618714,-9.935726165771484
F1O1Sb1_ICSD_19019,-5.439775466918945
O4Rb2Zn3_ICSD_40754,-4.200129508972168
Cl6Eu5O4Si1_ICSD_400127,-8.204154968261719
Dy3Rh1_ICSD_630158,-4.898128032684326
Cl7N1P1Ta1_ICSD_51258,-4.626076698303223
Ho1I3O9_ICSD_417486,-5.158030033111572
Cl2O2U1_ICSD_2545,-6.6093177795410165
Cd2I7Tl3_ICSD_63340,-2.14733624458313
Er5Pb3_ICSD_630914,-4.720492362976074
Cd2O7V2_ICSD_24191,-6.274832248687744
Cd1Mo3O12Th1_ICSD_26012,-7.39884090423584
Cs1Li1Mo1O4_ICSD_20805,-6.339238166809082
Ba1F10Te2_ICSD_81862,-4.660593509674072
Ni1S5Ta2_ICSD_61147,-6.310147285461426
Fe2In1O4_ICSD_157323,-6.26936149597168
Au1O2Y1_ICSD_95675,-6.62559986114502
F7H4N1Sn1Zr1_ICSD_250234,-5.60731840133667
Eu1Mn2Sb2_ICSD_100584,-6.539853572845459
Ba1In2Pt1_ICSD_411228,-3.274868488311768
Cl6Cs2Zr1_ICSD_26695,-4.188560485839844
Cl6K2Os1_ICSD_26769,-3.63940954208374
Co1Ga1U1_ICSD_164348,-4.670274257659912
O4P1Tb1_ICSD_168750,-7.845318794250487
Ba1Ni1O5Tb2_ICSD_66078,-6.934679985046388
Cu1Fe1Se2_ICSD_656334,-3.8158230781555176
C1Ge3Ho5_ICSD_617965,-5.720444202423097
Na2O12P4Sr1_ICSD_37171,-6.7367916107177725
F4Mo1O1_ICSD_16867,-5.764772415161133
Au1Rb1Te3U1_ICSD_420485,-4.225465774536134
Cs1F2H4N1_ICSD_421717,-4.705016136169434
B7Br1Mn3O13_ICSD_80420,-7.821577072143555
Ga2I8Pd1_ICSD_413230,-2.2048652172088623
Cs1H4N2O2P1_ICSD_50237,-5.615056037902832
Cu2Hf3Se8Tl2_ICSD_81554,-5.410848617553711
C1Eu1Rh3_ICSD_76825,-6.46787691116333
Cd1Dy2Te4_ICSD_619806,-4.385970115661621
Tb1Zn1_ICSD_106134,-2.651646852493286
Ba3O13P4_ICSD_280908,-7.230656623840332
F9K1U2_ICSD_16065,-6.553866863250732
Rh1Sb1U1_ICSD_52068,-6.313629627227782
Be1Se1_ICSD_52720,-4.098729133605957
Ge2Pd2Th1_ICSD_53884,-4.949709892272949
Ba1O2.8V1_ICSD_78163,-7.501498222351074
Cd1Pd2Pr2_ICSD_157385,-3.574737548828125
K1O4Ru1_ICSD_26612,-5.867978572845459
Co2N1V4_ICSD_624256,-6.1249284744262695
Al1F6H15N6_ICSD_87616,-5.146003723144531
C1H1O2Rb1_ICSD_172203,-6.0824174880981445
Cu1F1Na0.125S1Sr0.875_ICSD_157434,-4.493659973144531
S18_ICSD_6002,-4.1613497734069815
Dy1Ga1Pd2_ICSD_656966,-4.051894187927246
F12Sb2Xe1_ICSD_260956,-3.8688535690307617
Ti1U2_ICSD_106173,-6.900500774383545
C5H11Mn1N1O6_ICSD_261977,-6.024008750915527
Ag1H4Mo1N1S4_ICSD_236249,-4.817286491394043
Br9Cs3Er2_ICSD_203114,-3.8148674964904794
Al2Si2Sr3_ICSD_100127,-3.739166736602783
C4H2N4O2Pt1Rb2_ICSD_418912,-6.4537129402160645
In1Pu3_ICSD_59510,-10.862500190734863
