cif_id,target
Cr1Sb2_ICSD_246891,49.02633666992188
Ba1C1Si1_ICSD_168411,27.265026092529297
Ba1H16N4O18P6_ICSD_240709,27.88454627990723
Ni3S8Ta2_ICSD_201972,37.92105484008789
Co1Ta1_ICSD_187978,75.46640014648438
Al1H4Na1_ICSD_154672,29.239660263061523
Ag1Sb1Te2_ICSD_100000,16.618865966796875
Li1Nd1Sn1_ICSD_54393,39.52503204345703
Ba2Co1F6_ICSD_21057,29.23984718322754
Mg1Pd1Pr1_ICSD_657926,20.117694854736328
F4Hg1Rb2_ICSD_72352,8.332042694091799
Ba1H8O5_ICSD_60658,25.15594291687012
Ho2O7Si2_ICSD_74777,69.30482482910156
Cr2O7Tl2_ICSD_413950,18.333934783935547
F7K3N2O6Sb2_ICSD_200740,20.90809631347656
Al8Fe4Lu1_ICSD_607568,70.07197570800781
Er2Rh3Si1_ICSD_631024,78.109130859375
C2I2_ICSD_246785,16.391361236572266
Ca1I2O6_ICSD_1391,20.00669479370117
Fe2O7Sr3_ICSD_163173,69.06681060791016
Al2C3Ti5_ICSD_187748,111.93466186523438
Au1Co1Na4O5_ICSD_36661,36.94358825683594
Al1H6La1_ICSD_247037,44.60891723632813
Cr3S5Tl1_ICSD_23632,38.27552032470703
C2Cu2H10O20U3_ICSD_60064,41.42448043823242
Cl3Fe1Mn7O10_ICSD_69062,44.19280242919922
Ag6K2S10Sn3_ICSD_170317,9.659740447998047
Cu4Mg1Y1_ICSD_163696,42.05299758911133
Au2Eu1Si2_ICSD_106690,31.28845405578613
Co1K3N6O12_ICSD_26746,33.11414337158203
Pd3Sn1_ICSD_105688,47.89271545410156
Ge2O7Sr2Zn1_ICSD_39159,29.329071044921875
Ca5Ga6O14_ICSD_62324,35.050949096679695
Mg1Mo1O6Sr2_ICSD_187662,89.04544067382812
B2Mn1Rh5Sc2_ICSD_51436,87.41665649414062
Cs2Ge3O9Ti1_ICSD_19030,39.31351089477539
Ni1Th1_ICSD_105403,46.47872924804688
C1Pr1Rh3_ICSD_77304,58.52531433105469
Al12Ru1_ICSD_609231,61.98616027832031
Cu1O3Sr1_ICSD_80732,70.76959991455078
In14K3Mg20_ICSD_172036,21.55918884277344
C2H8In2O14Se2_ICSD_249780,25.77694320678711
K1Li1O6P2_ICSD_60069,29.38155937194824
O7P2Sn1_ICSD_30583,37.79526138305664
B1S3Tl3_ICSD_202528,15.966670989990234
Lu1Pd2Sn1_ICSD_104817,41.51220703125
B2La1Os2_ICSD_601366,63.62615203857422
F5H8N1_ICSD_38338,11.94831085205078
Na2O6V2_ICSD_20556,29.878826141357425
Al1V3_ICSD_58200,75.97132110595703
Ca3Cu1O6Rh1_ICSD_96482,68.35608673095703
Ho1Te3_ICSD_639762,16.38650131225586
Ca2Cl1Fe1O3_ICSD_56880,50.2061767578125
Bi2Br1In1Se4_ICSD_159465,15.79220962524414
Rh1Tb1_ICSD_105942,49.23158645629883
Cl4Co1K2_ICSD_661,5.40673828125
Fe9La1Si4_ICSD_79590,74.52224731445312
C1Os2Zr4_ICSD_618619,81.33650970458984
O14Sr3Te4U1_ICSD_281062,33.416194915771484
Pt1S2_ICSD_41375,44.77318572998047
In9Ni13_ICSD_154798,44.87195587158203
Au31Mn9_ICSD_58552,22.67098617553711
Ba1Ca1Fe4O8_ICSD_15174,23.56643295288086
Er1K1Te2_ICSD_71560,16.366527557373047
Se3Ta2_ICSD_42982,38.96699523925781
Ce3In1_ICSD_102187,41.25785827636719
Al3Pt2_ICSD_58133,75.27832794189453
Cl6Hf1Te8_ICSD_410306,11.463394165039062
B3Co1W3_ICSD_25753,201.8968048095703
Er1O6Re1Sr2_ICSD_25405,77.5918960571289
In2O3_ICSD_14387,63.990943908691406
H1I4Mo1Nd1O15_ICSD_281173,33.69758987426758
Br10Ni1Y6_ICSD_424466,17.348339080810547
C1Cu1H1O5S1_ICSD_281184,11.50030517578125
As2Ba1Pt1_ICSD_405112,39.41920471191406
Fe1O4V1_ICSD_10329,47.54190444946289
B1Cu2H5O6_ICSD_54883,37.29378509521485
Dy1Li1O2_ICSD_422562,56.41605758666992
O3Ti1Zn1_ICSD_22382,76.24330139160156
Pd2Pu2Sn1_ICSD_150165,13.42560577392578
In4Ni1Sr1_ICSD_418178,30.74689674377441
Ce1I4O12_ICSD_16665,24.834190368652344
Be17Ca12O29_ICSD_14359,73.31845092773438
As1Fe1Ta1_ICSD_610528,94.3837890625
Ir1Si1Y1_ICSD_641028,66.48085784912111
B6Co20Ti3_ICSD_613353,82.46400451660156
B13Ni1Y4_ICSD_615084,176.70068359375
Ba1N8Si6_ICSD_417444,103.8309326171875
Ag1Cd1Sb1_ICSD_52549,15.705730438232422
Cu2Hg1S4Si1_ICSD_627928,26.039104461669922
Ga1Li1O2_ICSD_18152,40.61528015136719
La1O1Sb1Zn1_ICSD_182892,32.71915435791016
La3Mn4Sn4_ICSD_656265,25.97921943664551
Co2Pu1Si2_ICSD_604282,47.798316955566406
Cl3Eu1_ICSD_23148,15.965324401855467
Ag1F1_ICSD_18008,15.70688247680664
B2Mo2Ru1_ICSD_601573,146.704833984375
Co2Na5S5_ICSD_201439,18.307861328125
O3Pb2_ICSD_23760,13.255985260009766
C6Na2O6_ICSD_170805,28.477134704589844
K4O3Sb2_ICSD_280170,14.436660766601562
C5I1O5Tc1_ICSD_85335,16.73508071899414
Zn1Zr1_ICSD_106235,20.67304229736328
Cr1O4U1_ICSD_15724,72.49662017822266
Ag2Ca1_ICSD_417225,22.68400382995605
Al1Mg3Pt2_ICSD_105510,46.37305068969727
F4H1Mn1Na2O3P1_ICSD_424942,24.02891540527344
Co1Mn1O3_ICSD_31854,80.25328063964844
Mn1Na2O15P5_ICSD_91544,36.87107849121094
Ni9P5Sr1_ICSD_67898,71.71066284179688
Al2Cl8Mg1_ICSD_62046,10.123676300048828
Ho3O6Sc1_ICSD_23480,72.95618438720703
Er5Sn3_ICSD_54582,39.03689956665039
F6Pb2Zn1_ICSD_162073,25.97058296203613
Ag2Cu2O3_ICSD_165570,15.221183776855467
Ag1Ce3Ge1S7_ICSD_604947,32.73911666870117
C1Fe16Si7U6_ICSD_160155,62.28750610351562
Co1K2N6O12Pb1_ICSD_23115,35.983367919921875
Ho5Tl3_ICSD_639784,19.20797348022461
C1Cs2I18Zr7_ICSD_72606,19.958141326904297
Mo6S8Sn1_ICSD_200672,53.82844543457031
Cs1Mo1N3O11_ICSD_421224,13.278587341308596
K3Na1O9Os2_ICSD_423654,56.71187973022461
Cd1Dy2Pd2_ICSD_157388,27.83123588562012
Cl6K2Sn1_ICSD_1668,6.544105529785156
Dy1Pd1Sb1_ICSD_415945,37.17975997924805
As1Ca1Co1H1O5_ICSD_240725,53.30547332763672
Mn1O3Sr1_ICSD_157935,64.56285858154297
H14N4O8S2_ICSD_73623,35.93635559082031
As2Mn2Sr1_ICSD_41793,22.131418228149414
K2N4O8Pd1_ICSD_71883,17.339218139648438
Br4Cs1Ga1_ICSD_4037,6.88885498046875
Ca1O6Sb2_ICSD_74539,53.31954956054688
Dy1Ga2Pd1_ICSD_600150,46.78980255126953
Fe2O9Te3_ICSD_417291,63.8162841796875
Ge2Pt2U1_ICSD_53889,47.02299499511719
C2F6H12N6Ti1_ICSD_36529,29.272014617919922
C3Cs1N3Se3_ICSD_4101,3.4439620971679688
Fe5Nd1_ICSD_103549,48.04076766967773
Fe6Ga6Sc1_ICSD_103465,51.872474670410156
Ga3Ho1_ICSD_103748,49.2271728515625
In1Ir1Tb4_ICSD_418269,29.54604911804199
Bi1Mg1Ni1_ICSD_76253,30.67594146728516
O12P3Yb0.33Zr2_ICSD_245206,47.2701187133789
O6Pd1Sr4_ICSD_88135,62.974525451660156
C2Sn1Ti3_ICSD_160572,111.65966796875
Co4Ge12Ho7In1_ICSD_158001,60.233436584472656
Cl3F3N3P3_ICSD_16098,19.3509521484375
Cl6Fe1Hf1_ICSD_39817,13.733406066894533
Dy1In1Pt4_ICSD_629864,53.25174331665039
C1Ru3Sc1_ICSD_77391,144.40811157226562
Al9Fe2_ICSD_607498,58.21538543701172
Ca1Hg1_ICSD_58900,10.359954833984377
As2Hg6O8_ICSD_2604,21.22719955444336
Cl10P1U1_ICSD_35464,7.265556335449219
Co2Nb1_ICSD_102548,70.58740234375
S3Sn1Tl4_ICSD_201026,15.220050811767578
As2Ca1Cu4_ICSD_32619,34.41563034057617
Cu1Mo2O8Y1_ICSD_72279,43.19647216796875
Co2Fe1Ga1_ICSD_102386,58.45043182373047
Er1Pd2Si2_ICSD_53408,53.84960556030274
Ag1Au1Ba4O6_ICSD_72329,32.40143203735352
Co1Sb1V1_ICSD_107117,41.64131164550781
Rh2Ta1_ICSD_650415,103.43130493164062
Ca1O4Pt2_ICSD_6159,57.1110954284668
F12H1I2K1_ICSD_71583,5.147041320800781
As1Li1Ni1O4_ICSD_245184,64.15330505371094
Cl6Cs2Er1Na1_ICSD_50361,10.050373077392578
Al5.33Ba1.33O16Sb2.66_ICSD_422875,103.37100219726562
Ba1Cd0.333O3Ta0.667_ICSD_156335,61.3443374633789
Hg1Mg1_ICSD_104313,18.520618438720703
Co5Th1_ICSD_102702,46.84146118164063
Cl6Cs2In1Li1_ICSD_65735,8.906360626220703
As1Mg1Pt5_ICSD_610830,67.94041442871094
Rh1Si1Zr1_ICSD_650356,85.05989074707031
As2H16O16Zn3_ICSD_100492,50.11871337890625
As1La1S1_ICSD_610779,36.92645263671875
C1Li1Na1O3_ICSD_36482,12.390716552734375
Pd3Ta1_ICSD_105709,72.216796875
B8Ca1H4O15_ICSD_171019,30.003135681152344
Co1Sc1Si1_ICSD_165245,70.66470336914062
Ce1K1S2_ICSD_351,19.73709487915039
Gd1Os2_ICSD_104105,40.189918518066406
B2C1Ho1Rh2_ICSD_150158,77.44491577148438
Pd5Sr1_ICSD_105707,33.567588806152344
Al1Ba2Cu2F11_ICSD_50483,24.51547431945801
Co1S4V2_ICSD_624884,63.22497177124024
Cu2Mg1Nd2_ICSD_411710,37.586669921875
Lu3.94S4.0582_ICSD_659893,50.96228408813477
F6O2Ru1_ICSD_78850,13.495742797851562
Ge3O9Sb2_ICSD_95735,26.97766876220703
I6O1Sr4_ICSD_280585,14.017982482910154
Na2O4W1_ICSD_2133,44.528892517089844
Ca5Pb3_ICSD_58922,20.164417266845703
Rb2Se1_ICSD_168449,5.7799034118652335
Ba2Er1O6Sb1_ICSD_245459,59.15104675292969
Co2Gd1Zn20_ICSD_152112,46.09014511108398
Al2Er1_ICSD_150946,56.30607986450195
Ag2O11Ta4_ICSD_180734,95.13871002197266
B2Co2Ho1_ICSD_613114,96.76194763183594
Ag18O21Si6_ICSD_33907,24.53627014160156
Au1Cs1Se3_ICSD_84002,7.5925636291503915
Ag1Ce1Cu5_ICSD_657086,40.065338134765625
Hg2K1_ICSD_104303,1.0838699340820312
H6La1O6P3_ICSD_88014,24.8968505859375
H1V2_ICSD_60511,115.5260009765625
Cl4F1Sb1_ICSD_30629,12.686534881591795
Se8_ICSD_2718,10.199405670166016
Ba1O8P2Th1_ICSD_421965,33.703128814697266
Ce1Pd3S4_ICSD_621832,31.780620574951172
Ni2P2U1_ICSD_603550,72.42796325683594
Cu2O7V2_ICSD_158375,27.629695892333984
Ba1Fe1Nd2S5_ICSD_51605,38.136695861816406
Ir1La1Si3_ICSD_30751,61.99020385742188
Fe1O6Sr2W1_ICSD_78677,87.49626159667969
K1O8Ru4_ICSD_1562,72.07173156738281
K3O8Ta1_ICSD_30406,60.22952270507813
Ba3Bi2O9Te1_ICSD_90842,41.04563903808594
B1Sn3Zr5_ICSD_656289,65.19168090820311
B9Li1_ICSD_164625,198.36227416992188
Cl4Cs1Ga1_ICSD_201670,7.613048553466798
Mn1S8Ta4_ICSD_643474,45.60237884521485
Bi2Pb1S4_ICSD_167007,11.065898895263672
Co1Se2_ICSD_246908,63.12310409545898
F6Ni1Pb1_ICSD_15108,38.52543640136719
Ge1O5Pb3_ICSD_100275,25.579275131225586
Ru1Sc2Si2_ICSD_420133,74.98248291015625
Fe2O1Ti4_ICSD_100839,83.51018524169922
Al2Gd2O7Sr1_ICSD_33580,109.13035583496094
Cd7Th6_ICSD_102075,25.66621017456055
Br3Ti1_ICSD_39242,7.0751609802246085
As2O5_ICSD_10015,63.52624130249024
I2Pd1_ICSD_23169,4.609474182128906
I2La2Te1_ICSD_240698,20.542930603027344
Ho4In20Ni11_ICSD_186532,40.75433349609375
Er3Tl5_ICSD_631202,21.38115882873535
C2Hg1O4_ICSD_151138,19.55713653564453
Be1Cr1Er3S7_ICSD_616231,41.96949005126953
Cu1Se1_ICSD_240,15.907066345214846
Cr3Ge1_ICSD_186002,97.60928344726562
Mo1N1Na3O3_ICSD_98673,22.99582099914551
Ga6Gd2Mn1_ICSD_103721,57.89369201660156
Ba2Er1Nb1O6_ICSD_109158,60.47830200195313
Al4Co1U1_ICSD_240136,61.59114074707031
Ca1K2N6Ni1O12_ICSD_26748,33.23541259765625
Al8Cu4Nd1_ICSD_607039,67.4052734375
P2S6Sr2_ICSD_405191,21.61069869995117
Fe1Te2_ICSD_42727,37.28619384765625
As1Cd1Pd5_ICSD_609974,40.23871612548828
O6P4S2_ICSD_73147,23.762096405029297
Ru4Sb12Sr1_ICSD_42962,51.24234390258789
Al1Ti2V1_ICSD_185875,43.49483871459961
As1Fe1O1Pr1_ICSD_162830,38.53870391845703
Cl1Sc1_ICSD_1004,17.82415771484375
Cr2Te3_ICSD_15038,18.378154754638672
Al3Lu1_ICSD_57960,43.879241943359375
Ce2Ge6Li1_ICSD_621220,48.83756637573242
C4K1N3_ICSD_77046,2.735382080078125
Li21Si5_ICSD_167675,31.47319984436035
Ag1As3H2Mn3O12_ICSD_413077,37.59759521484375
B4H16K1Yb1_ICSD_189837,17.756668090820312
As4Cl2Cu2S3_ICSD_419755,23.65883636474609
Au1Li3S2_ICSD_280535,24.80143165588379
Al1C3Nb4_ICSD_160754,119.66778564453124
Br3Cu2Rb1_ICSD_150306,12.458194732666016
Bi1Rh1Se1_ICSD_617014,48.48648452758789
Br3Sb1_ICSD_14217,4.3225059509277335
Ba1C4H6O7_ICSD_62387,22.78870010375977
Mn2Si2Yb1_ICSD_106814,47.1177749633789
C2H8I3N1Sn1_ICSD_402164,16.09323501586914
Ba1Ca1O7P2_ICSD_184750,30.51827621459961
Li2Mg1Tl1_ICSD_104753,14.10427474975586
Co1O6Sb2_ICSD_108964,83.41876220703125
As1Ce1Ni1O1_ICSD_174440,37.27056503295898
F15Mn1Na5Zr2_ICSD_75380,29.719341278076172
As6Ca5Sn2_ICSD_61037,29.57241249084473
Cs3Fe1S3_ICSD_71991,15.68121337890625
Mn2Na2Se3_ICSD_50820,15.178871154785154
Ge1Mg1O3_ICSD_160824,110.26354217529295
B1Na2O3Rb1_ICSD_67525,10.256126403808594
Cr5Na1Se8_ICSD_602328,29.264535903930664
Nb1S2V0.333_ICSD_42650,68.71253204345703
F3U1_ICSD_24966,51.78694534301758
Pa1Rh3_ICSD_105586,72.99098205566406
Cl1Gd1Mo1O4_ICSD_420055,39.34698486328125
Cl2Sr1_ICSD_18011,12.25689697265625
O11Ti6_ICSD_35364,81.32290649414062
In3Sc1_ICSD_59524,26.34911155700684
La3N6V2_ICSD_98477,107.22676849365234
Ir1Sc2_ICSD_657999,39.51839447021485
Al1Fe1O3_ICSD_203202,78.3150863647461
F5O2Sb3_ICSD_62476,22.82836532592773
Cd2Cl2P1_ICSD_412647,13.249664306640625
As2Hg2O6_ICSD_411230,57.432167053222656
Au3Cs1Se2_ICSD_82542,5.195625305175781
Al8Fe5_ICSD_169545,64.36064147949219
Ba3C1F7O3Sc1_ICSD_75255,22.37150001525879
Co1Fe1Ge1Mn1_ICSD_186831,48.38734817504883
Au1Bi1Ca1_ICSD_58399,19.95175170898437
O6Rh1Sr3Y1_ICSD_51136,67.61093902587889
O3W1_ICSD_108651,95.0878448486328
K6O7Si2_ICSD_17064,31.04572486877441
Co1F1Li1O4S1_ICSD_167202,37.22199249267578
Ni1O6Sr2W1_ICSD_109165,86.90347290039062
B2Er1Ru1_ICSD_613819,123.31739807128906
La1Lu1O3_ICSD_51449,65.56058502197266
Ge12Ni19_ICSD_53749,51.20916748046875
Nb1Te4_ICSD_43282,29.61591148376465
Mo1Rb2S4_ICSD_280054,9.861587524414062
S1Ta2_ICSD_26184,73.31305694580078
Pd1S2_ICSD_166276,25.69371032714844
Co1Si1Zr1_ICSD_625144,87.26036071777344
B12Cl1Cs3H12_ICSD_414586,64.76386260986328
Ge2Hf3_ICSD_636549,81.36167907714844
C2N2Pb1S2_ICSD_143,1.0826263427734375
Cu2Mn1S4Sn1_ICSD_415454,25.439128875732425
F6O9Si2Ti1Y4_ICSD_20003,57.03218460083008
Cr1Cu1O3S1Sr2_ICSD_84962,60.223228454589844
Gd1O8Rb1W2_ICSD_152962,86.56495666503906
F8H1Na3Ti1_ICSD_14131,18.195343017578125
Au5Mn2_ICSD_58551,22.33314514160156
Cs2Sn1Te4_ICSD_74826,9.502254486083984
Ba5Bi5In4_ICSD_54853,16.41512680053711
B2Os1_ICSD_421523,191.1680145263672
Li1Ru1Sn4_ICSD_412250,25.258302688598636
As1Co1Li1O4_ICSD_155305,59.53057861328125
Ru2Y1Zn20_ICSD_152110,46.48944854736328
Co2La1_ICSD_102510,24.32687568664551
C3N2_ICSD_185974,381.5194396972656
Cu1Mn1P1_ICSD_72411,44.29555892944336
Au1C1Cl1O1_ICSD_33526,2.787666320800781
As1Hf9Re4_ICSD_610653,68.07410430908203
Cu3Eu1O8Pb2Sr2_ICSD_71481,49.6893424987793
H6Se1Si2_ICSD_201491,16.647392272949222
Cu1Ge1Ho1_ICSD_603200,48.39500427246094
C2Gd1_ICSD_150639,56.94230270385742
Er1Mo6S8_ICSD_603465,66.87194061279297
Ho1I3O9_ICSD_417486,27.4052848815918
B12Zr1_ICSD_23861,197.7666778564453
K4O3Zn1_ICSD_62656,19.2392578125
Ni1Ti1_ICSD_105412,76.15789794921875
Li1Ni6Si6_ICSD_41464,63.41241073608398
B2Ir1Mo2_ICSD_23786,149.32969665527344
Gd1Rh2Si2_ICSD_53626,87.99531555175781
As2Ba1Pd2_ICSD_36376,28.69293975830078
C1H4N4O2_ICSD_24379,36.572021484375
P1V1Zr1_ICSD_39562,109.14547729492188
Hg3La1_ICSD_639068,21.370027542114254
Ca1H3Li1_ICSD_168713,28.1165828704834
Eu2O7Ti2_ICSD_173945,87.98833465576172
Bi1Br1_ICSD_1560,16.361865997314453
F1Na5O16Si4Y4_ICSD_20795,73.8232421875
B2Co1Ir5Mg2_ICSD_613129,89.30475616455078
C6H8Ho1K1N6O4Ru1_ICSD_281332,33.43632125854492
Al2Ce1Ge2_ICSD_50976,39.09271240234375
Na5O16W4Y1_ICSD_417143,48.16679382324219
Li2Mg1Mn3O8_ICSD_90648,77.60306549072266
Ce2Ni2Zn1_ICSD_416816,42.76422119140625
Er1Hg3_ICSD_630671,25.47465705871582
Cl6Hg3S2Zr1_ICSD_412469,7.280876159667969
Cs1F7Sb2_ICSD_14119,12.728530883789062
As3Ca2_ICSD_43876,32.989059448242195
Lu1Sn2Zn1_ICSD_183314,32.87786865234375
C6Cu5Na1_ICSD_55062,56.45192337036133
B6Dy4H2O16_ICSD_413927,63.21455383300781
In1N1Pr3_ICSD_98495,45.71552658081055
Cu1S2Y1_ICSD_152553,33.46753692626953
Al1Fe2Ti1_ICSD_57827,110.62551879882812
Er1Pd1Tl1_ICSD_103286,29.19080352783203
Bi1Nd2O2_ICSD_422646,42.48673629760742
Cu5Lu1_ICSD_103045,55.80563735961914
Ni3Ti0.67Zr0.33_ICSD_646978,78.88915252685547
Ag1Na3O2_ICSD_16919,22.79998016357422
Rh2Si2U1_ICSD_108868,78.35176086425781
Cd1Na2S4Sn1_ICSD_281233,12.84567642211914
Ce1Mg1Tl1_ICSD_414440,24.88441467285156
Cu2Nd1Si2_ICSD_106842,71.91938781738281
Cl4Cs2Yb1_ICSD_49623,9.67790985107422
Mn1N2O6_ICSD_412003,20.51597213745117
Ba1Cu1F1S1_ICSD_183712,28.91071319580078
Cs4Fe1O4_ICSD_174309,19.83855438232422
H2Mg1O2_ICSD_165672,53.15789794921875
Co1Hf1_ICSD_102480,56.61457824707031
Sm1Zn1_ICSD_106066,24.5707950592041
Cl3Gd2_ICSD_23140,24.68749809265137
Ho1Ni1P1_ICSD_639495,64.16237640380861
Dy2Re3Si5_ICSD_630141,71.7831039428711
Cl4Cu1Ga1_ICSD_300103,8.583087921142576
Co1Hf2_ICSD_623763,67.07664489746094
Cu1H4I2O8_ICSD_200326,27.82029151916504
Ba2In1Nb1O6_ICSD_109162,67.78860473632811
La3O7Ru1_ICSD_416718,69.80072021484375
Co1Nb4Se8_ICSD_624305,43.014404296875
B5Gd2_ICSD_614308,166.87518310546875
Ba2Bi2Zn1_ICSD_421424,19.09296417236328
B1La1O5Si1_ICSD_39756,73.56354522705078
F6Na2Zr1_ICSD_9877,26.938457489013672
Dy1In1Ni1_ICSD_55846,30.33696365356445
Ir3Zr1_ICSD_104610,127.66748046875
Pb1Pu3_ICSD_105605,24.06415367126465
O1Pb1_ICSD_15402,14.446571350097654
Co1Cu1O7P2_ICSD_75379,52.27743530273438
In2Sr1_ICSD_414235,21.769121170043945
B4Cr1_ICSD_186851,251.6298828125
Ag2Ba1Ge1Se4_ICSD_411405,11.36908721923828
Ga1Ho1Pd1_ICSD_54590,30.487653732299805
F5Ru1_ICSD_165397,18.68072891235352
Cl9P1Se1_ICSD_78914,7.828887939453125
As12Ce1Os4_ICSD_610010,88.96881103515625
Cl3Cs1Pb1_ICSD_109294,11.69208526611328
Pu1Ru2_ICSD_105866,51.25197982788086
Au1Sn1Y1_ICSD_415826,37.97954559326172
K2O8S2_ICSD_16972,16.239448547363278
B1Co3_ICSD_44339,87.26721954345703
Al12I21La24_ICSD_416019,23.84470367431641
Er1Pd2Si1_ICSD_151858,50.62711715698242
Co2Ge1O4_ICSD_21115,69.43599700927734
Ba1Ni1O3_ICSD_15761,68.20259094238281
Cl1F1Na6O8S2_ICSD_26914,20.73879623413086
Al2Cu1Mg1_ICSD_186681,47.70679473876953
Ge1Mn1_ICSD_187195,40.82302856445313
Co1Sn1V1_ICSD_185079,48.39788055419922
Be4O7Te1_ICSD_1322,121.23989868164062
La1Mn2O5_ICSD_84350,65.71501922607422
Al1Au1Tb1_ICSD_602604,31.27019691467285
Br2Nb1Se2_ICSD_202821,25.06495475769043
Ca1In2Pd1_ICSD_408881,29.287145614624023
Cd2Dy1_ICSD_58964,31.105039596557614
Cs1P2S7V1_ICSD_59910,21.403839111328125
Mg1O6Pb2Te1_ICSD_86138,91.22129821777344
Li5O9P2V1_ICSD_245847,62.76245880126953
Cd1H4Na2O10S2_ICSD_98681,29.79196357727051
Cs6O7Si2_ICSD_411665,19.242713928222656
Br6Se8Ta3_ICSD_408596,15.739749908447266
Cr1Nb3Se6_ICSD_626398,44.556190490722656
Ni1O6Os1Sr2_ICSD_152440,77.94037628173828
Ir1Nd1P1_ICSD_414517,58.03036117553711
Cl3Mn1Na1_ICSD_2552,13.656940460205078
Bi1Dy1Ni1_ICSD_58779,39.52125549316406
Ca1H12N2O10S2_ICSD_410199,32.95562744140625
B1F22K3Na4Si3_ICSD_160430,21.643949508666992
Ag1C1_ICSD_181772,4.6339073181152335
Ag1O4Re1_ICSD_280086,49.07605743408203
Ag1C5F3H8O2S2_ICSD_249361,21.186267852783203
Ba1C1Cl1N1S1_ICSD_94400,7.6142234802246085
I1In3Te3_ICSD_66032,20.03122329711914
Al4Fe8U1_ICSD_607702,51.803184509277344
F1H5N1O3P1_ICSD_411901,26.841419219970703
Al2Ge1La2_ICSD_423614,38.79911422729492
Se1Si1Th1_ICSD_651864,44.64811325073242
K6O7Ti2_ICSD_66774,27.19306755065918
As1N9_ICSD_413360,16.8184814453125
K2O12P4Sr1_ICSD_15725,29.80214500427246
Ca3Co1O6Sc1_ICSD_245503,78.49807739257812
Cd1O4V2_ICSD_28961,39.07328796386719
Sb1Ti3_ICSD_106035,45.001441955566406
Ba1Sn2_ICSD_409958,21.798490524291992
Ba2Sb1_ICSD_41837,19.62813949584961
As2F12Te7_ICSD_81458,11.885490417480467
Cu1K1O2_ICSD_15095,25.58990478515625
C1Fe2Ni1_ICSD_167127,102.65080261230469
S2Sn1Ta1_ICSD_100387,34.61025238037109
K1La2Nb1O6_ICSD_160450,65.32154083251953
Br7Hg6In1Sb4_ICSD_420139,9.023361206054688
H2Mg0.125Ti0.875_ICSD_168835,40.25362014770508
Ag1Bi2Cl1S3_ICSD_412372,14.217044830322266
Er1Ni4P2_ICSD_601114,77.92675018310547
B10Ce2Ni1_ICSD_91245,111.06852722167969
Ba2Cd1O6Re1_ICSD_109257,52.07270050048828
Co3Tb1_ICSD_602926,26.795419692993164
Cu1I1Te2_ICSD_67253,9.2489013671875
As2Hg4I3_ICSD_67227,15.526958465576172
Cr1Fe2Ga1_ICSD_102755,60.278724670410156
O15Rh5Sr6_ICSD_93117,66.73873138427734
Ce2Ga12Pd1_ICSD_171487,49.540077209472656
Cs1K2O8P2Yb1_ICSD_280936,31.67768478393555
Br2O5Sb4_ICSD_24030,30.099742889404297
As2Mn3_ICSD_73251,32.292537689208984
Al4Mo2Yb1_ICSD_456,69.66176605224611
Al43Mo4Nd6_ICSD_658855,62.76638793945313
Hf7P4_ICSD_405208,88.39187622070312
C2Ni1Pr1_ICSD_80482,71.87823486328125
Cl6Hf1Te4_ICSD_401589,10.262954711914062
K1Mn1O4_ICSD_170088,25.302364349365234
Fe1Gd1Si1_ICSD_631952,58.39173126220703
Ge1Se2_ICSD_50761,10.97998046875
Er1Pt3_ICSD_103289,72.27985382080078
F4H3K1_ICSD_202107,4.494308471679688
Ca2F4_ICSD_246961,38.13018798828125
F2Sn1_ICSD_10485,18.03759002685547
Ge1Hg1Te4Tl2_ICSD_172504,13.99932861328125
C1H6N4S1_ICSD_42827,45.00069427490234
Co16Ge7Hf6_ICSD_109129,61.7535629272461
Al2Ca1H6O13Si3_ICSD_30804,34.38588333129883
B2Co3Sc1_ICSD_44179,122.18223571777344
As2Co2O8Sr1_ICSD_400764,43.816062927246094
Nb1S3_ICSD_2380,30.18998146057129
B1Pt1_ICSD_24363,104.73342895507812
K1Mg1O4P1_ICSD_50926,33.12164306640625
Al2O6Rb6_ICSD_74969,25.91827392578125
In1Mo2O8Rb1_ICSD_10186,30.77917671203613
B2Hf1_ICSD_167820,245.39865112304688
Ag2I10Tl6_ICSD_35389,7.5373992919921875
B4Ru1Y1_ICSD_615400,166.4204559326172
Cr1P2_ICSD_2526,114.01336669921876
H8Mn5O12S1_ICSD_391307,39.12289810180664
Ag1C1K1O3_ICSD_26632,22.864112854003906
B4Mo1Y1_ICSD_20081,172.7545623779297
Ge1Mn1Rh2_ICSD_53706,65.18580627441406
In1Pt1Tb1_ICSD_411458,35.87175750732422
Mn1Sn2Y1_ICSD_643758,35.6217041015625
N1Nb1O1_ICSD_1031,158.5973663330078
La0.625Li0.125O3Ti1_ICSD_163220,105.78108215332031
Fe1Se1_ICSD_163555,21.573022842407227
B4Mo1U1_ICSD_614851,175.2780303955078
Li1N1Na2_ICSD_92310,40.89321517944336
Pb3Pr1_ICSD_105600,23.910852432250977
K1Li4Nb1O5_ICSD_73124,63.57093811035156
Al1H6I1O4_ICSD_424556,33.494251251220696
K1Pr1S2_ICSD_44943,15.770256042480467
C1Pb1Sc3_ICSD_77235,71.89884948730469
Ru2Sc1_ICSD_150514,42.85951232910156
Al1As1Cu1O5_ICSD_91551,39.43680191040039
Ga1N5O14_ICSD_280268,2.868305206298828
Cu2P2U1_ICSD_40761,54.169700622558594
