cif_id,target
Co2Ge2Tb1_ICSD_52988,98.25426483154295
Co2Ge2Ho1_ICSD_52966,101.9755859375
Ge13Ir4Tb3_ICSD_636741,123.20613861083984
Ge1H3K3O2S3_ICSD_418259,30.77823638916016
C10O10Os3S1_ICSD_201861,52.38916015625
Ag2Ce1Ge2_ICSD_246609,69.30503845214844
Lu1Ni1Sb1_ICSD_44913,91.51712036132812
Ba1Dy1Fe4O7_ICSD_166241,102.26212310791016
La4Rh3_ICSD_641734,69.79150390625
Te4U3_ICSD_25681,65.11691284179689
S3Ta1Tl1_ICSD_412385,27.75211334228516
Ba1Ga1H5_ICSD_240693,23.48435211181641
Bi2O7Os2_ICSD_161105,181.4987945556641
Mg1Se4Tm2_ICSD_76051,53.76318740844727
Ag2Ge1Rb2S4_ICSD_170844,22.08167266845703
Cu1O7Sr1V2_ICSD_33852,97.13763427734376
Hg1O7P2Pd1_ICSD_420533,103.78827667236328
Ge1Pr1Ti1_ICSD_93637,83.47293853759766
Nd3Tl5_ICSD_646052,58.96527481079102
S1Zr2_ICSD_651471,136.34286499023438
Ir1O9P3_ICSD_419717,122.52444458007812
Nb6Ni7_ICSD_188280,191.8903045654297
Ba3Mn2O8_ICSD_280045,73.28916931152344
Cu2Fe1S4Si1_ICSD_627355,51.469215393066406
Se3Sn1Tl4_ICSD_651938,24.551551818847656
C1In1Pr3_ICSD_77039,65.91838073730469
Ba2Cu3Gd1O7_ICSD_56514,102.91556549072266
Ce4Sb3_ICSD_162007,60.54417037963867
C2U1_ICSD_14330,169.66932678222656
Rb1Sn1_ICSD_650061,11.806297302246096
Al1Cs6K3Sb4_ICSD_300152,16.452156066894528
La1Rh2_ICSD_104705,136.16140747070312
B6Ni23_ICSD_54787,212.8143310546875
Ca2O4Ru1_ICSD_153799,121.38944244384766
Ag9In4_ICSD_832,72.19972229003906
Al4Ba1_ICSD_57513,48.33451843261719
Ca1Ir1O6Sr3_ICSD_81899,122.41962432861328
C2H6Mg1O6_ICSD_151234,52.754737854003906
H10Ni1Sn2Zr6_ICSD_88071,135.50143432617188
Cr2Cu1Te4_ICSD_43041,49.88875198364258
Cu4La3O2P4_ICSD_84699,104.57901000976562
As2Fe2O5Sc2Sr3_ICSD_166279,91.17408752441406
Rb4Re6S12_ICSD_79583,77.7010269165039
Cs1Li1O4S1_ICSD_200623,25.336700439453125
C2Cl3N3S1_ICSD_86483,57.20767593383789
Cu1Ga1S2_ICSD_156786,50.53310775756836
La7Pt3_ICSD_641692,59.391319274902344
Ba2Ge2Mn1O7_ICSD_184630,68.77728271484375
Cs2Ge1Te4_ICSD_78830,14.904136657714846
Co2P2Sr1_ICSD_10466,84.7272720336914
Be1O6P2_ICSD_100404,112.1913833618164
Co12P7Sc2_ICSD_624619,150.815673828125
B2Cr1_ICSD_30416,232.8485107421875
Ca5Fe1Pb3_ICSD_240158,32.020713806152344
Eu2Ge1Se4_ICSD_412227,29.291587829589844
F6Ga1K1Rb2_ICSD_416605,22.216453552246094
Ba1N7Si4Y1_ICSD_98276,162.40249633789062
Ce3S4_ICSD_31602,101.69927215576172
Dy1Ge3Ni1_ICSD_600190,99.79617309570312
Br11Cs1Nb4_ICSD_26077,36.9066162109375
Lu1N1_ICSD_169211,187.093505859375
In1Ni2U1_ICSD_106862,104.81114196777344
Rb1Sm1Te2_ICSD_602830,33.984512329101555
Dy1Ge2Ru2_ICSD_55931,132.25413513183594
Cl2H6N2_ICSD_23145,30.56095886230469
O1Zr2_ICSD_77714,120.54671478271484
Eu1Se4Y2_ICSD_631671,49.61779403686523
Eu1Pd2Sb2_ICSD_168263,65.68482971191406
F6K1Na1Sn1_ICSD_39590,34.020416259765625
Ca1O6Ta2_ICSD_24091,164.47689819335938
Cs2Er1F6Na1_ICSD_23143,38.875938415527344
Dy3Ga1O6_ICSD_99495,152.0792999267578
Ge1I3La3_ICSD_414174,41.803184509277344
Ba24Si100_ICSD_90703,60.024375915527344
Cl12Mo1Te2_ICSD_404224,6.939002990722656
C1Ir3Sc1_ICSD_77044,126.3533172607422
Rh1Sn1Yb1_ICSD_411823,73.73974609375
Cu1Ga2_ICSD_102906,95.17583465576172
C1Mo2Pr1Si2_ICSD_409892,165.33908081054688
Ge7Mg6Ni16_ICSD_53680,131.23812866210938
Er1F3_ICSD_81411,116.84483337402344
Be13Th1_ICSD_58740,109.01058197021484
Hf2Pd1_ICSD_104255,136.74848937988278
Fe1Nb2S4_ICSD_632799,98.91414642333984
Al2Be3O18Si6_ICSD_187945,148.39505004882812
O2Re1_ICSD_154021,282.2986145019531
Bi1In2_ICSD_108108,23.34633636474609
Al4C5Zr2_ICSD_173676,170.9427032470703
C1Sc3Sn1_ICSD_77397,96.85498809814452
B7Cr1Ho3_ICSD_56994,174.43795776367188
As1Ce1O1Ru1_ICSD_188947,125.43948364257812
Ca2S4Si1_ICSD_619542,53.67974853515625
Li1Te3_ICSD_935,30.95399475097656
La1O2Rb1_ICSD_27331,65.81341552734375
C3Cr2Y2_ICSD_617562,154.12713623046875
Dy3O7Re1_ICSD_99254,179.70819091796875
Ag1Br3Rb2_ICSD_150287,14.109840393066404
O4Sr1U1_ICSD_23196,115.98016357421876
Cu6Gd1_ICSD_163977,106.10472106933594
Ag2I6O18Ti1_ICSD_420852,72.64299011230469
B2H8K1Li1_ICSD_173236,20.85700225830078
Nd1Pd3S4_ICSD_84666,103.7774887084961
Cl1Cs1F3Sb1_ICSD_200296,20.25212860107422
Li2O8P2V1_ICSD_246133,92.83597564697266
Cu4O9P2_ICSD_1666,118.2598876953125
C1Cr5Si3_ICSD_617535,195.8376007080078
Ru1Y3_ICSD_650772,70.02070617675781
Ba1H3Na1Pd1_ICSD_165609,32.8240966796875
Ag1Ce1Mg2_ICSD_57373,49.45696640014648
Ag3O4P1_ICSD_14000,83.94091033935547
Mg2Sm1_ICSD_104867,38.24214172363281
Cd5Cu2_ICSD_130027,62.96266174316406
C1Rh3Sc1_ICSD_77385,202.0509033203125
Cu2Li1P1_ICSD_628282,103.97679901123048
Ba2Na1O6Os1_ICSD_412143,91.21961975097656
Au2Cs2Se3_ICSD_85708,19.223464965820312
Fe1U6_ICSD_103678,73.04528045654297
Ge3Ir1La1_ICSD_161873,106.97901153564452
Au31Mn9_ICSD_58552,101.03028869628906
F11Hf2Na1V1_ICSD_94460,75.07262420654297
K2O14P4Zn3_ICSD_166830,72.30040740966797
Au1_ICSD_163723,117.7558135986328
Cd1In2O4_ICSD_159740,142.5266876220703
Cu3Er1O8Pb2Sr2_ICSD_71485,114.02870178222656
K2S4Zr1_ICSD_152138,31.52304077148437
C8Cu1H16N8Ni1_ICSD_411632,70.48731994628906
Au1Ni4Tb1_ICSD_612229,127.12997436523438
Br1O4Y3_ICSD_419384,101.67530822753906
Li14O14Pr3Rb2_ICSD_203142,71.10310363769531
Cu1O5Ti1Zr1_ICSD_174286,175.63189697265625
Cd1Pd1Pr1_ICSD_106366,84.1533203125
Cu1La4S7_ICSD_628240,62.74834442138672
C1H2Nd1O6P2_ICSD_262900,98.23267364501952
B5Ca3La3O15_ICSD_241233,103.53624725341795
Cr2K2O12U2_ICSD_240267,98.40223693847656
In2Pd1Sr1_ICSD_410402,52.4277458190918
Cl6Cs1W1_ICSD_1242,18.839881896972656
Co1I12Sc7_ICSD_63303,32.27750396728516
Os1S1Sb1_ICSD_647751,138.7818603515625
Ca1H6N3Rb1_ICSD_14014,17.853294372558594
Ba6N1Na16_ICSD_78394,17.07080078125
Ho1Li1Sn1_ICSD_603145,61.484825134277344
Al2B2Ba1O7_ICSD_409171,68.4774169921875
Cs2O7P2Sr1_ICSD_39507,38.03584289550781
Pu2Re3Si5_ICSD_658195,181.43307495117188
Li1Mo6S8_ICSD_642160,105.98135375976562
H1Na2O4P1_ICSD_81304,43.687232971191406
Ge2Ni2Pr1_ICSD_167938,105.39376831054688
Cu1Ni2Sb1_ICSD_53320,141.45556640625
Be1N4P2_ICSD_421385,216.885009765625
O3Sr1V1_ICSD_108826,147.9689483642578
Fe2Ge1O4_ICSD_93973,141.5616912841797
Cu1Sb3Zr2_ICSD_93242,93.51203155517578
F7K2Mn2Rb1_ICSD_410707,41.57759094238281
H1Na1O7P2Zn1_ICSD_39491,89.22198486328125
Al3Li9O29P8_ICSD_50957,94.0506591796875
Cl12Re2S1_ICSD_411053,17.011604309082028
Dy2Ga3.33_ICSD_629695,72.79718017578125
Gd1Rh5_ICSD_104128,185.54278564453125
Li4N2Na2_ICSD_92305,67.97798156738281
Bi1Ho2O2_ICSD_261434,85.04083251953125
Cu1F8Fe2H4O2_ICSD_65767,70.06925201416016
Cl1Er1H2O2_ICSD_260835,104.59498596191406
Bi1Sb1U1_ICSD_617069,67.55876922607422
Bi3Rb1S5_ICSD_654071,32.16107940673828
Ba1Cl1Cu1O4P1_ICSD_79883,62.78556823730469
H8O12Si8_ICSD_27154,67.11468505859375
Er2H16O20S3_ICSD_410729,71.77494812011719
I3O9Tl1_ICSD_247059,47.8519287109375
Bi7Cu4S12_ICSD_64709,41.94625854492188
Dy2Sn5_ICSD_160543,59.27162170410156
Co1Dy3_ICSD_106901,50.88683319091797
O7Ti2Yb2_ICSD_161405,171.5020751953125
Ir1Tm1_ICSD_104580,154.59735107421875
Ce1Ho3S6_ICSD_621348,79.43228149414062
Co1O4P1_ICSD_246224,129.61471557617188
He1_ICSD_22384,-14.868896484375
B2C1Rh2Tb1_ICSD_150155,180.37945556640625
Na2O3Pr1_ICSD_64664,79.09000396728516
Ho1Te3_ICSD_639762,58.763755798339844
Ba1O4Tb2_ICSD_78661,115.81094360351562
Al1Ni8Y3_ICSD_160938,117.35366821289062
Cl4Os1_ICSD_1165,24.89710235595703
B12_ICSD_94429,239.26678466796875
Ho1Pd2Si2_ICSD_56236,130.62176513671878
K1O8Pr1S2_ICSD_200543,66.47146606445311
Na2O8P2V1_ICSD_50376,68.09878540039061
Pd1_ICSD_180870,165.39263916015625
As1B2Ir5Mg2_ICSD_609843,220.94873046875
Dy4Ge6Zn5_ICSD_425799,72.49227905273438
B4Cu1O7_ICSD_391408,149.5211944580078
Ba4Br2Si3_ICSD_411640,29.94879150390625
Tc2Y1_ICSD_423220,155.4129180908203
B1Mg8Pt4_ICSD_245121,92.64794158935548
Cu4Pd1U1_ICSD_603932,106.29605102539062
Ge1La3_ICSD_603211,51.11410140991211
Cs1H1O3Se1_ICSD_202718,13.951377868652346
Br1La1_ICSD_23354,36.97467041015625
Cl4K2Pd1_ICSD_23997,9.512008666992188
Ho7I12Os1_ICSD_424454,37.02410888671875
P2Sr1Zn2_ICSD_30911,58.75901412963867
H4Mg1Na2O8S2_ICSD_35767,50.6792106628418
Br6O1Sr4_ICSD_418452,23.70557403564453
Dy1Ru1Si1_ICSD_88065,136.6158447265625
Al4C4Th1_ICSD_81573,166.24557495117188
Sn1Tl1_ICSD_106090,37.93128967285156
As4Si3_ICSD_163832,70.20654296875
Bi2Pd3Se2_ICSD_261456,71.959228515625
Cr1Ir3_ICSD_626213,313.84716796875
Cu6S4Tl1_ICSD_108795,75.73104858398438
Ge2P4Sr3_ICSD_41182,42.86306762695313
Cl1K3O1S3W1_ICSD_10318,32.882965087890625
Ag3Au1Se2_ICSD_15734,56.34528732299805
Cs2Na1O4V1_ICSD_65963,40.564186096191406
Er5Mg24_ICSD_109136,36.13568115234375
Cs1Ho1K2O8P2_ICSD_64760,64.72505187988281
Dy5Si4_ICSD_154697,77.93959045410156
Ni4U1Zn1_ICSD_105438,136.94731140136722
In4K1_ICSD_51947,26.76441192626953
Br2V1_ICSD_246906,59.84149932861328
Nd4S12Si3_ICSD_645861,74.09445190429688
Cl6H4N1W1_ICSD_412876,33.58141326904297
Be5Fe1_ICSD_616267,124.4341049194336
Ca2F2Mg5O22Si8_ICSD_22020,113.74658203125
Co1Cs1F3_ICSD_15091,46.4720573425293
Bi1Ce1Pt1_ICSD_616564,86.81085968017578
Rh3W1_ICSD_105970,256.05429077148443
C4H7O11Y1_ICSD_109808,55.38451385498047
B1K1Li2O3_ICSD_48177,45.38761520385742
Ag1Pb1Pr1_ICSD_107101,63.21214294433594
B4Fe1_ICSD_425311,247.40013122558597
Br5Ce2_ICSD_167088,40.720970153808594
Li1Mg1N1_ICSD_167572,97.52469635009766
Ho5Pd1Sb2_ICSD_180045,65.84271240234375
Ho1O2Rb1_ICSD_15160,97.89839935302734
Al1B1O4Pb1_ICSD_98572,122.49787902832031
Be2Mo1_ICSD_58716,196.48297119140625
Au1Cl4K1_ICSD_73080,9.215011596679688
Co1I12Tb7_ICSD_424442,32.999038696289055
Pt23Si11Yb3_ICSD_182155,173.96502685546875
Mo2Ni3O11Se1_ICSD_249582,124.15257263183594
Be1C4K2O8_ICSD_1446,43.585121154785156
Ge4Ni4Sc3_ICSD_53857,119.3160400390625
Bi1Li1_ICSD_58796,36.71882629394531
Cl7H15N6Ta2_ICSD_412408,52.77990341186523
B2Dy3Ni13_ICSD_108041,158.40176391601562
Pt2Sn1Y1_ICSD_649701,131.94931030273438
Ba1Mo2O14P3_ICSD_153067,97.38992309570312
Dy5Pt3_ICSD_630107,88.85077667236328
O1Pb2_ICSD_28838,61.64208602905274
Bi1Cu1O8W2_ICSD_67569,145.14398193359375
B2Cr1Rh5Sc2_ICSD_51435,195.21188354492188
B1Pb1Sc3_ICSD_167915,79.59017181396484
Bi6Cl20Te4_ICSD_426521,14.760299682617188
Ru1Sb1Se1_ICSD_650594,109.80795288085938
K3O4V1_ICSD_108936,55.75281143188477
As2Ge5Te8_ICSD_63174,53.842506408691406
Ge3Ni1Pr1_ICSD_160384,90.37310791015624
Pd1Pr1Zn1_ICSD_54325,88.25288391113281
Ce1Tl3_ICSD_102295,55.02538299560547
Bi6Br2O14Se3_ICSD_423997,76.60366821289062
Ag2C6Cl1H12N3_ICSD_110133,55.43918228149414
Cu4Ge4Ho3_ICSD_627701,96.42813110351562
Fe1Pd2Se2_ICSD_416515,100.81011199951172
Co2Cs1S2_ICSD_622529,41.662193298339844
Br6K2Os1_ICSD_26770,21.15796661376953
Tb1Zn1_ICSD_106134,53.22332382202149
Ag1F6Pd1_ICSD_51507,52.71369171142578
Dy1Na1S2_ICSD_629966,63.01698303222656
Co12Mg2P7_ICSD_94409,133.30125427246094
Al3Er2Fe14_ICSD_658959,84.77278137207031
Br2Cs1F1_ICSD_69124,11.301673889160154
Mn12Zn8_ICSD_643934,67.02313232421875
Cu1H10O9Se1_ICSD_280783,55.328514099121094
Co4Nb4Si7_ICSD_624323,191.37124633789062
Er1S1_ICSD_106619,95.8315658569336
Au5Ba1Ge2_ICSD_181528,67.49173736572266
Ga1Hf2Sb3_ICSD_189076,98.7906494140625
Ca1Fe4Sb12_ICSD_42961,57.83808898925781
Ba2Cu3O8Pr1_ICSD_86043,104.5943832397461
Au3Lu3Sb4_ICSD_612134,82.09477233886719
Cu2F6Hg2S1_ICSD_156366,73.77046203613281
Ag2Ge1S3_ICSD_41711,37.045494079589844
Cr4Cu1In1Se8_ICSD_250246,58.42657470703125
Ca1Mn1O6Si2_ICSD_168040,102.20787048339844
Al1Mn2V1_ICSD_181805,109.40656280517578
Co1K3N6O12_ICSD_26746,70.19024658203125
Cl2Co5O12Te4_ICSD_416968,107.788818359375
In1Y2_ICSD_108567,51.63191223144531
Si4Y5_ICSD_652565,78.16384887695312
Ga1Li1Te2_ICSD_162555,24.843223571777344
Co2Si2Sr1_ICSD_425470,77.17547607421875
Li6O6U1_ICSD_25350,85.1993408203125
Au1Gd1Ge1_ICSD_656872,91.41381072998048
Co1P1W1_ICSD_624662,245.1138458251953
B6Ni20V3_ICSD_615065,233.5044860839844
H16N2O16P4Zn1_ICSD_414283,58.48832321166992
Br1H10O8P3U1_ICSD_74370,47.01856231689453
Ca4O8Ru2_ICSD_261486,121.68438720703124
Fe3Th7_ICSD_633908,54.26521301269531
H1La2Li1O3_ICSD_56744,133.177001953125
As2Mn2Sr1_ICSD_41793,54.5810661315918
As4Ge1Sr4_ICSD_610619,41.51048278808594
B4Fe2Mo1_ICSD_44293,229.348876953125
Cu15Si4_ICSD_36254,140.16928100585938
P4Re3_ICSD_43210,216.8593597412109
Co1Ga4Th1_ICSD_55670,104.29447174072266
Na1Nb1O2_ICSD_29282,157.69296264648438
Hg2Sr1_ICSD_104346,37.13340759277344
F2H1Mn2O3P1_ICSD_425703,86.97400665283203
Fe6Ge6Tb1_ICSD_86194,96.01232147216795
B4Pr1Ru4_ICSD_421308,228.33905029296875
Mg1O3Se1_ICSD_494,91.8386459350586
Br3Li7O2_ICSD_67264,46.1376838684082
Cd1Ge1P2_ICSD_100467,58.54849243164063
Ni5Si3Y1_ICSD_23036,163.7000274658203
Pd1Ti2_ICSD_105722,136.71900939941406
Ce1Ge1Pd2_ICSD_621240,108.6472396850586
Na1Nb1Se2_ICSD_26287,60.29314422607422
Cu1Pb1Yb1_ICSD_628692,55.2066764831543
Fe2O6P2Sc2Sr4_ICSD_168586,95.57969665527344
Dy2Fe17_ICSD_604297,79.22987365722656
Cd4Ge1S6_ICSD_26214,49.88161849975586
Ce1H1Ru1Si1_ICSD_161825,125.6995086669922
Bi2Br1O4Tb1_ICSD_92416,120.45733642578124
P1S4Sn1Tl1_ICSD_68294,35.47504425048828
Ce3Cu3Sb4_ICSD_658638,74.71919250488281
K4Sn2Te6_ICSD_409483,18.628273010253906
B1O2Tl1_ICSD_36404,78.71638488769531
F1Li1_ICSD_181799,58.16747665405274
Co1P1Zr4_ICSD_624677,130.49928283691406
C1H5N1O3_ICSD_100877,47.84811782836914
B3Ba3In1O9_ICSD_181343,69.25177001953125
Ge1Rh1Te1_ICSD_260373,109.19066619873048
Fe2O5Rb4_ICSD_154291,56.17387390136719
Dy2Se3_ICSD_419,66.81243896484375
Al3Pd5_ICSD_58118,153.25404357910156
H2O8P2Ti1_ICSD_51099,51.72871017456055
Rb2Se4Te1_ICSD_650055,10.435905456542967
Ba5F1Mn3O12_ICSD_184842,62.1056137084961
H3La2O9P3_ICSD_409858,91.98430633544922
Ba1C2Ca2F2O6_ICSD_245746,52.20605087280274
O9Re2V1_ICSD_92317,113.7533950805664
As4C3_ICSD_163831,140.51347351074222
In1Si1Te3_ICSD_657680,37.0670166015625
Au1Cs1K2O2_ICSD_62064,28.580474853515625
Al1Cu2Sc1_ICSD_57709,101.61000061035156
I1La5Sn3_ICSD_95240,50.256614685058594
As1Ca1Rb1_ICSD_409177,18.838706970214844
F4Si1_ICSD_14122,2.1044692993164062
Nd2O13Te2W2_ICSD_249540,146.19898986816406
Ag1Au1Cd2_ICSD_57337,73.70953369140625
C5Ni2Yb4_ICSD_73156,98.98760223388672
As1O5Rb1Sn1_ICSD_80977,66.37961578369139
Bi1Cs1S4Si1_ICSD_281169,26.10710906982422
Au1Ge1Y1_ICSD_405323,87.69374084472656
O11Sr1V6_ICSD_261129,186.81866455078125
Cr2Fe1Se4_ICSD_155121,62.41424942016602
B4Mo1Th1_ICSD_108898,211.4302673339844
Ag1Br14W6_ICSD_410958,77.57243347167969
As1Mn1Pd1_ICSD_610906,96.44650268554688
F4Ga1H4N1_ICSD_410849,66.94772338867189
B4Co11Dy3_ICSD_612910,131.16978454589844
Al1H4Na1_ICSD_154672,41.3648681640625
Ca3Ge13Rh4_ICSD_619329,89.98280334472656
B6Ba3Ge2O16_ICSD_261403,73.62615966796875
Ba3P2S8_ICSD_417422,46.9421272277832
Dy1Fe2Ge2_ICSD_103175,83.69312286376953
Ag1Pt3_ICSD_180886,198.8597869873047
Mg1O6Pt1Sr3_ICSD_281299,132.18296813964844
Al3Y1_ICSD_150556,77.75442504882812
Dy1S2_ICSD_53378,97.470703125
O1Yb1_ICSD_151764,109.06395721435548
B2Mn1O6Sn1_ICSD_79165,93.26761627197266
B12H12Li2_ICSD_249756,99.2457275390625
Cu1Pb1Pr1_ICSD_628687,67.26296997070311
Gd4O4Se4Ti1_ICSD_93873,106.6933364868164
Fe1Pr1Sb3_ICSD_168458,67.56587982177734
Br3Mn1Rb1_ICSD_14077,17.688133239746094
Cd1Hg1O2_ICSD_74848,91.12391662597656
C1Re1_ICSD_169402,401.6353149414063
Ho2Mo1O6_ICSD_99571,177.4586639404297
Fe1Gd1Si1_ICSD_631952,86.73397827148438
Al1C1W2_ICSD_165101,245.2131805419922
As2Cu2Sr1_ICSD_610366,61.5678825378418
Cs2F6In1Na1_ICSD_24921,34.557998657226555
S1_ICSD_281124,43.91583251953125
Hf2N3Ta1_ICSD_186420,263.33651733398443
C4N4Pd1Tl2_ICSD_249565,42.29367065429688
Cu1Sc1Si1_ICSD_629022,112.49169921875
Be1H3Rb1_ICSD_173449,9.478034973144533
Fe2Y1_ICSD_103697,70.20985412597656
Ag2Cl6Re1_ICSD_156662,33.146026611328125
Cl4Ga1Tl1_ICSD_419825,5.8786468505859375
As1F7Pb1_ICSD_411788,30.47565460205078
As1F6H6Li1O3_ICSD_416608,46.18626403808594
Ag2Al7Ca3_ICSD_104173,63.59876251220703
Cl6Na1Ta1_ICSD_36519,14.0877685546875
Ge2Os1Sc1_ICSD_637472,144.86463928222656
F6K2Na1Y1_ICSD_22115,37.17528533935547
Ag1Er1O8W2_ICSD_27743,179.69314575195312
Cl5K2Pr1_ICSD_48190,23.35337829589844
Bi4Ce3Pt3_ICSD_616565,89.4351577758789
Er2Mo1O6_ICSD_99572,180.0545654296875
Au2Ho1Si2_ICSD_55944,114.56532287597656
O7P2Rb1V1_ICSD_300101,91.2881317138672
Ca1Cs1H3_ICSD_168718,25.09323883056641
Sm1Te2Tl1_ICSD_652677,40.283470153808594
La9O5Sb5_ICSD_414019,71.96788024902344
Au1Sc1_ICSD_58582,97.17630004882812
As2Cd1Sn1_ICSD_16737,45.05260848999024
Al2Te4Zn1_ICSD_25639,37.550865173339844
Ge3Pt1Sr1_ICSD_168863,80.63874816894531
F3O1Rb1V1_ICSD_249403,58.21969223022461
N3Na1_ICSD_1144,52.653968811035156
H2Mn1O8S2_ICSD_408752,58.05485153198242
Ce2Sb1_ICSD_409587,62.9709587097168
Al2Ca3Ge2_ICSD_52616,48.07219314575195
Ge6Mn6Sc1_ICSD_637078,72.97151947021484
B4Rh4Th1_ICSD_601578,225.436279296875
Cs1F5K2Pd1_ICSD_72301,30.34606170654297
Cs2F6Ga1Na1_ICSD_55698,28.153404235839844
Cl18In2Li2Nb6_ICSD_75071,35.167922973632805
As4Cl1Cu1S3_ICSD_419754,39.83235931396485
Hg3O10Se3_ICSD_280914,70.52574920654297
B4Dy1_ICSD_613594,191.5557861328125
La1Sn1Zn1_ICSD_152623,57.28083038330078
Sc1Tc2_ICSD_651831,178.15252685546875
As4Ca3Si2_ICSD_16456,53.15478515625
Ba1N1Ni1_ICSD_40166,52.95275115966797
Cu1F6Pt1_ICSD_64660,79.2318344116211
Cu1Sb2Tb1_ICSD_153569,77.94645690917969
Cl4Cr1Cs2_ICSD_41571,24.61447906494141
Na5Ni1O2S1_ICSD_412972,26.72093963623047
Pd4Tb3_ICSD_648980,93.31710815429688
Er1Ge2Pt1_ICSD_93335,118.87970733642578
B2Bi2O7Zn1_ICSD_152281,91.68986511230469
B6Ce1Cr2_ICSD_16203,202.8277587890625
As1Nd1O4_ICSD_155918,110.20262908935548
Fe4La1P12_ICSD_1286,139.26144409179688
O8U1V2_ICSD_25379,128.34339904785156
Au1Ce2_ICSD_611710,68.04801940917969
Ba1Cl2_ICSD_15705,17.94536590576172
Fe1La1Sb2_ICSD_657914,58.75656127929688
C7V8_ICSD_108193,237.13917541503903
O3Sr1Ti1_ICSD_170091,153.01272583007812
Fe1O1P1Pr1_ICSD_80200,102.49293518066406
Eu1Si2Zn2_ICSD_51756,64.50444030761719
Co2P2Sm1_ICSD_624631,141.052001953125
H2K7N1O22P6_ICSD_67509,49.0603141784668
Cu1Pd1Rb1Se5_ICSD_281424,32.54582977294922
B3Ba5C1N1O9_ICSD_414486,49.8603744506836
Cd1Ni4Tb1_ICSD_185111,117.81560516357422
Mg3Ru2_ICSD_104862,103.40736389160156
Sb10Yb11_ICSD_26237,40.62590789794922
Cl1Mo1O4Tb1_ICSD_420059,102.10932159423828
Ce1Zn11_ICSD_150494,68.25363159179689
Cd1Li1_ICSD_102008,35.94066619873047
F2H1P1_ICSD_406360,29.38343811035156
Fe2Ge1S4_ICSD_23526,58.85667037963867
B2Dy1Os1_ICSD_613666,208.58984375
Gd1O8Rb1W2_ICSD_152962,151.25950622558594
Mn2Nd1_ICSD_108589,38.89910888671875
Ag2Br14W6_ICSD_410959,77.3144760131836
H2K1La1O9S2_ICSD_421804,56.19668197631836
Al2O1_ICSD_28919,118.25225830078124
Ca1Cl2O4_ICSD_171020,45.98339080810547
Al2Ca1H8_ICSD_246482,33.383346557617195
Os2Pr1_ICSD_105555,202.3091583251953
C1Fe1N2_ICSD_419223,120.38851165771484
Mo6S8Sb1_ICSD_604444,108.87249755859376
O9Sr1V4_ICSD_90926,117.94406127929688
I1O7Sb5_ICSD_146,57.62528991699219
B2Er1_ICSD_54174,165.22308349609375
Hf3Sc1_ICSD_168284,98.30733489990234
Rh3Se8_ICSD_26810,95.93693542480469
Ce1Li2P2_ICSD_42016,66.11105346679689
O11Tb2Te4_ICSD_413658,113.21483612060548
Cu4Sc3Si4_ICSD_629021,119.72225952148438
Cu3K3S8Ta2_ICSD_657395,29.93132019042969
Ni4Sn1Zr1_ICSD_105385,142.67025756835938
C1Ge1H3N1O1_ICSD_201197,29.11430358886719
Al1Tc2_ICSD_609480,227.709716796875
Ho1Ir1Si1_ICSD_411735,146.1605987548828
Os1Te2_ICSD_24189,106.72200012207031
Dy2Mn3Si5_ICSD_85988,95.17772674560548
Ag2Ba1S2_ICSD_50183,47.69129180908203
Al13Cr4Si4_ICSD_76116,100.88221740722656
Mo3Rb1S3_ICSD_30753,96.4158172607422
Cd1Ni4Sc1_ICSD_185106,121.85223388671876
Au2Eu1Ge2_ICSD_421997,63.42026138305664
Cd1Yb1_ICSD_102088,36.03749084472656
Ru2Tb1_ICSD_650701,150.61424255371094
H10Na2O5S1_ICSD_201545,30.48351287841797
As1Br3Ca3_ICSD_426,34.787696838378906
C1Cu1N1S1_ICSD_124,55.62196731567383
Fe1S6Ti3_ICSD_53533,78.06387329101562
H2Tm1_ICSD_56187,63.95062255859375
Ru1Sb2_ICSD_42608,110.90799713134766
Cu2Mn1Sb1_ICSD_53312,85.71737670898438
Pt5Se4_ICSD_87926,133.71890258789062
C4Cd1K2N4_ICSD_168524,23.77793884277344
B3Ca4Li1N6_ICSD_400339,66.64994812011719
Ba3O5Si1_ICSD_1449,69.52842712402344
Eu2I5Rb1_ICSD_41098,15.34393310546875
Ba4Cu2Nd2O9_ICSD_73904,94.33433532714844
Be3O4Sr1_ICSD_26179,141.43777465820312
Cr1S1_ICSD_102845,83.09003448486328
As1H3_ICSD_24499,23.50868225097656
K4P8Te4_ICSD_249937,37.97638702392578
As2K3Nd1S8_ICSD_240365,30.211143493652344
Cu9S5_ICSD_41263,86.47566986083984
Ag1Eu1Sb1_ICSD_422621,49.19067001342773
Ge1In1Li1O4_ICSD_62229,93.0205535888672
Ge3Ti5_ICSD_638051,128.56607055664062
H3I1Li1N1_ICSD_55064,23.18975067138672
Pd3Pu1_ICSD_105659,159.3400115966797
Cl1Dy1Mo1O4_ICSD_420052,106.01427459716795
Cl16Ru2S6_ICSD_410112,12.797233581542967
K3P1_ICSD_25550,11.11846923828125
Co1Ge1_ICSD_184254,96.83558654785156
F2N3O1P1_ICSD_248120,40.49498748779297
Mn5O16Pb3V2_ICSD_95653,122.25374603271484
Cu1F2H12N2O8P2_ICSD_74551,65.42840576171875
C1K1N3O2_ICSD_408287,22.93743896484375
Al7Ca3Cu2_ICSD_57538,68.29237365722656
